idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-03 20:15:00,221.59,222.66,220.76,5.39,4.51,3.58,0.436,0.189
MTR0001,2025-01-03 20:30:00,222.43,220.19,221.62,5.43,4.51,3.57,0.37,0.186
MTR0001,2025-01-03 20:45:00,218.15,223.04,220.4,5.29,4.21,3.64,0.354,0.227
MTR0001,2025-01-03 21:00:00,221.07,221.59,224.56,4.88,4.09,3.63,0.339,0.22
MTR0001,2025-01-03 21:15:00,219.32,222.9,222.8,5.18,4.01,3.45,0.35,0.209
MTR0001,2025-01-03 21:30:00,221.06,224.05,221.56,4.83,3.93,3.34,0.362,0.176
MTR0001,2025-01-03 21:45:00,219.19,221.21,220.33,4.89,4.1,3.39,0.34,0.194
MTR0001,2025-01-03 22:00:00,220.89,222.16,221.27,4.69,3.81,3.12,0.336,0.186
MTR0001,2025-01-03 22:15:00,220.83,220.53,221.25,4.6,3.95,3.23,0.299,0.185
MTR0001,2025-01-03 22:30:00,223.55,220.62,223.1,4.78,3.94,3.32,0.308,0.143
MTR0001,2025-01-03 22:45:00,222.56,221.7,220.68,4.66,3.88,3.33,0.3,0.182
MTR0001,2025-01-03 23:00:00,223.37,221.0,221.05,4.21,3.84,3.27,0.338,0.182
MTR0001,2025-01-03 23:15:00,219.59,220.33,222.56,4.55,3.58,3.11,0.313,0.128
MTR0001,2025-01-03 23:30:00,217.93,223.54,221.16,4.72,3.4,3.07,0.321,0.161
MTR0001,2025-01-03 23:45:00,219.86,220.39,221.46,6.83,4.77,4.14,0.441,0.268
MTR0001,2025-01-04 00:00:00,234.84,240.94,244.24,2.92,2.68,2.22,0.222,0.14
MTR0001,2025-01-04 00:15:00,196.97,203.46,206.23,2.98,2.47,2.19,0.207,0.096
MTR0001,2025-01-04 00:30:00,237.66,242.05,238.16,3.39,2.84,2.06,0.244,0.096
MTR0001,2025-01-04 00:45:00,221.02,222.37,219.36,2.2,1.82,1.53,0.0,0.07
MTR0001,2025-01-04 01:00:00,222.03,222.26,220.76,2.2,1.82,1.53,0.014,0.07
MTR0001,2025-01-04 01:15:00,222.19,221.39,219.15,3.13,2.58,2.23,0.239,0.101
MTR0001,2025-01-04 01:30:00,220.13,222.18,220.59,3.16,2.37,2.22,0.196,0.114
MTR0001,2025-01-04 01:45:00,221.04,220.11,217.17,3.31,2.48,2.24,0.234,0.13
MTR0001,2025-01-04 02:00:00,219.19,222.28,221.76,2.89,2.65,2.11,0.223,0.094
MTR0001,2025-01-04 02:15:00,217.74,222.45,218.92,3.14,2.48,2.13,0.196,0.108
MTR0001,2025-01-04 02:30:00,221.23,221.36,221.74,3.16,2.67,2.25,0.219,0.139
MTR0001,2025-01-04 02:45:00,220.93,220.81,221.21,3.22,2.3,2.02,0.19,0.093
MTR0001,2025-01-04 03:00:00,221.12,220.67,220.1,3.42,2.62,2.17,0.258,0.083
MTR0001,2025-01-04 03:15:00,222.41,220.49,220.47,2.98,2.56,2.59,0.214,0.133
MTR0001,2025-01-04 03:30:00,223.0,219.87,225.28,3.14,2.59,1.93,0.215,0.096
MTR0001,2025-01-04 03:45:00,220.73,221.61,221.14,2.95,2.62,2.24,0.184,0.136
MTR0001,2025-01-04 04:00:00,219.43,220.09,221.99,3.22,2.77,2.29,0.229,0.109
MTR0001,2025-01-04 04:15:00,219.68,219.41,223.82,3.1,2.8,2.23,0.208,0.119
MTR0001,2025-01-04 04:30:00,218.42,221.39,221.13,3.23,2.41,2.32,0.24,0.1
MTR0001,2025-01-04 04:45:00,223.35,220.8,221.03,3.24,2.55,2.19,0.219,0.123
MTR0001,2025-01-04 05:00:00,219.18,221.0,225.08,3.04,2.53,2.24,0.212,0.127
MTR0001,2025-01-04 05:15:00,221.06,223.17,221.01,3.12,2.57,2.22,0.21,0.129
MTR0001,2025-01-04 05:30:00,218.36,220.94,222.34,3.3,2.47,2.34,0.206,0.135
MTR0001,2025-01-04 05:45:00,221.16,224.19,222.85,3.25,2.65,2.38,0.307,0.086
MTR0001,2025-01-04 06:00:00,220.39,219.3,222.5,6.36,5.02,4.44,0.417,0.246
MTR0001,2025-01-04 06:15:00,218.43,221.48,221.59,6.56,4.88,4.35,0.432,0.241
MTR0001,2025-01-04 06:30:00,219.37,222.98,222.34,6.44,5.09,4.68,0.497,0.216
MTR0001,2025-01-04 06:45:00,219.49,222.5,224.29,6.25,5.24,4.52,0.418,0.246
MTR0001,2025-01-04 07:00:00,221.35,222.64,220.54,6.52,5.82,4.65,0.476,0.221
MTR0001,2025-01-04 07:15:00,221.86,221.59,219.89,6.5,5.43,4.79,0.49,0.214
MTR0001,2025-01-04 07:30:00,221.3,220.6,221.15,6.94,5.81,4.95,0.538,0.257
MTR0001,2025-01-04 07:45:00,220.78,221.06,221.12,6.81,5.64,4.64,0.493,0.237
MTR0001,2025-01-04 08:00:00,221.27,220.71,223.83,7.3,6.2,4.97,0.554,0.203
MTR0001,2025-01-04 08:15:00,219.47,221.35,222.13,7.19,6.22,4.84,0.532,0.246
MTR0001,2025-01-04 08:30:00,221.05,222.39,222.73,7.5,5.66,5.12,0.532,0.211
MTR0001,2025-01-04 08:45:00,220.56,220.21,222.76,7.3,5.81,5.05,0.474,0.292
MTR0001,2025-01-04 09:00:00,220.5,219.67,219.14,7.5,6.1,5.35,0.506,0.303
MTR0001,2025-01-04 09:15:00,221.09,221.81,222.36,7.5,6.27,5.19,0.532,0.316
MTR0001,2025-01-04 09:30:00,218.82,223.5,219.29,7.32,6.26,5.31,0.512,0.28
MTR0001,2025-01-04 09:45:00,218.67,220.16,220.92,7.76,6.21,5.19,0.552,0.279
MTR0001,2025-01-04 10:00:00,221.97,224.35,222.85,7.85,6.54,5.64,0.565,0.336
MTR0001,2025-01-04 10:15:00,219.98,220.97,220.05,7.99,6.56,5.45,0.592,0.201
MTR0001,2025-01-04 10:30:00,223.76,221.79,221.43,5.56,4.59,3.84,0.031,0.233
MTR0001,2025-01-04 10:45:00,205.61,211.23,197.03,7.78,6.8,5.34,0.535,0.231
MTR0001,2025-01-04 11:00:00,194.05,201.0,192.77,7.88,6.7,5.36,0.535,0.184
MTR0001,2025-01-04 11:15:00,237.13,243.72,250.25,8.21,6.63,5.54,0.659,0.28
MTR0001,2025-01-04 11:30:00,204.86,199.1,204.64,8.05,6.76,5.48,0.521,0.315
MTR0001,2025-01-04 11:45:00,240.52,247.19,248.31,8.24,6.6,5.7,0.632,0.316
MTR0001,2025-01-04 12:00:00,236.76,238.88,236.79,8.08,6.82,5.33,0.592,0.359
MTR0001,2025-01-04 12:15:00,223.36,220.26,220.9,5.73,4.73,3.97,0.062,0.214
MTR0001,2025-01-04 12:30:00,218.11,220.38,220.24,11.42,11.07,13.3,1.0,0.505
MTR0001,2025-01-04 12:45:00,241.37,235.09,232.35,8.53,6.69,5.3,0.694,0.243
MTR0001,2025-01-04 13:00:00,198.33,208.32,210.78,8.27,6.45,5.52,0.552,0.254
MTR0001,2025-01-04 13:15:00,219.75,222.99,222.89,8.24,6.44,5.56,0.573,0.294
MTR0001,2025-01-04 13:30:00,220.49,221.59,221.71,8.25,6.8,5.49,0.578,0.342
MTR0001,2025-01-04 13:45:00,220.19,224.06,222.0,8.14,6.57,5.59,0.582,0.333
MTR0001,2025-01-04 14:00:00,218.8,222.23,221.56,7.83,6.7,5.47,0.603,0.2
MTR0001,2025-01-04 14:15:00,220.88,218.44,219.51,8.04,6.46,5.75,0.581,0.278
MTR0001,2025-01-04 14:30:00,221.28,221.37,222.57,7.71,6.76,5.52,0.557,0.312
MTR0001,2025-01-04 14:45:00,221.02,222.98,221.43,8.0,6.7,5.52,0.581,0.305
MTR0001,2025-01-04 15:00:00,222.85,219.95,219.41,7.62,6.65,5.44,0.63,0.211
MTR0001,2025-01-04 15:15:00,221.77,221.29,223.51,7.84,6.21,5.35,0.553,0.257
MTR0001,2025-01-04 15:30:00,220.25,221.15,222.44,7.79,6.32,5.32,0.529,0.32
MTR0001,2025-01-04 15:45:00,225.55,223.03,221.85,7.54,6.35,5.42,0.596,0.201
MTR0001,2025-01-04 16:00:00,218.75,221.51,218.62,7.42,5.89,4.78,0.502,0.244
MTR0001,2025-01-04 16:15:00,219.41,219.3,220.66,7.37,5.99,4.97,0.525,0.224
MTR0001,2025-01-04 16:30:00,220.23,221.16,222.94,7.07,6.09,5.03,0.512,0.258
MTR0001,2025-01-04 16:45:00,218.08,220.44,220.76,7.45,6.02,5.36,0.487,0.31
MTR0001,2025-01-04 17:00:00,223.04,219.99,221.1,6.94,5.66,4.75,0.505,0.269
MTR0001,2025-01-04 17:15:00,219.1,222.64,220.85,6.9,5.53,4.91,0.533,0.211
MTR0001,2025-01-04 17:30:00,219.49,223.46,220.15,6.8,5.47,4.81,0.496,0.226
MTR0001,2025-01-04 17:45:00,220.75,220.62,222.44,6.75,5.39,4.1,0.485,0.177
MTR0001,2025-01-04 18:00:00,221.28,219.71,218.92,6.49,5.27,4.09,0.435,0.184
MTR0001,2025-01-04 18:15:00,219.03,223.61,221.03,6.38,5.17,4.36,0.466,0.226
MTR0001,2025-01-04 18:30:00,219.21,223.04,220.61,6.18,5.08,4.46,0.441,0.201
MTR0001,2025-01-04 18:45:00,220.93,222.84,223.33,6.24,5.26,4.3,0.487,0.205
MTR0001,2025-01-04 19:00:00,220.82,223.37,221.96,5.59,4.76,4.06,0.383,0.22
MTR0001,2025-01-04 19:15:00,222.72,221.56,221.49,5.86,4.56,3.93,0.466,0.155
MTR0001,2025-01-04 19:30:00,221.22,221.29,220.6,5.7,4.78,3.83,0.434,0.164
MTR0001,2025-01-04 19:45:00,221.26,222.83,222.93,5.8,4.8,4.21,0.382,0.246
MTR0001,2025-01-04 20:00:00,221.35,223.19,220.16,5.23,4.44,3.85,0.418,0.166
MTR0001,2025-01-04 20:15:00,220.92,220.93,221.42,5.16,4.27,3.81,0.321,0.172
MTR0001,2025-01-04 20:30:00,219.08,223.95,221.73,5.24,4.66,3.69,0.395,0.178
MTR0001,2025-01-04 20:45:00,220.91,221.0,221.87,5.42,4.43,3.82,0.388,0.211
MTR0001,2025-01-04 21:00:00,220.21,220.57,222.17,5.09,3.88,3.49,0.355,0.125
MTR0001,2025-01-04 21:15:00,218.75,220.6,220.15,4.88,4.21,3.38,0.336,0.195
MTR0001,2025-01-04 21:30:00,220.91,220.22,221.01,4.76,3.93,3.34,0.37,0.175
MTR0001,2025-01-04 21:45:00,219.22,220.61,221.46,4.99,4.02,3.44,0.338,0.164
MTR0001,2025-01-04 22:00:00,222.09,220.76,222.85,4.62,3.65,3.1,0.334,0.115
MTR0001,2025-01-04 22:15:00,220.07,218.74,220.71,4.62,3.9,3.37,0.337,0.172
MTR0001,2025-01-04 22:30:00,222.31,222.51,221.16,4.64,4.03,3.1,0.329,0.169
MTR0001,2025-01-04 22:45:00,219.77,219.6,222.33,4.55,3.86,3.3,0.367,0.133
MTR0001,2025-01-04 23:00:00,221.22,218.46,221.57,4.59,3.52,3.37,0.284,0.182
MTR0001,2025-01-04 23:15:00,220.58,223.6,221.69,4.22,3.62,3.33,0.331,0.181
MTR0001,2025-01-04 23:30:00,219.59,222.96,220.83,4.65,3.91,3.18,0.296,0.17
MTR0001,2025-01-04 23:45:00,220.45,223.12,218.52,4.73,3.87,3.26,0.344,0.178
MTR0001,2025-01-05 00:00:00,220.83,222.53,221.4,3.14,2.64,2.36,0.208,0.127
MTR0001,2025-01-05 00:15:00,221.1,221.85,219.37,2.83,2.65,2.2,0.215,0.113
MTR0001,2025-01-05 00:30:00,218.67,219.84,222.37,3.26,2.55,2.06,0.243,0.094
MTR0001,2025-01-05 00:45:00,221.51,220.31,220.37,3.07,2.75,1.96,0.198,0.113
MTR0001,2025-01-05 01:00:00,220.74,222.81,222.09,3.06,2.62,2.12,0.172,0.108
MTR0001,2025-01-05 01:15:00,221.08,221.65,220.92,3.22,2.69,1.92,0.224,0.085
MTR0001,2025-01-05 01:30:00,219.57,221.54,219.82,3.15,2.46,2.21,0.256,0.098
MTR0001,2025-01-05 01:45:00,218.76,220.0,223.44,3.09,2.45,2.41,0.233,0.093
MTR0001,2025-01-05 02:00:00,219.47,220.81,221.41,3.35,2.61,2.19,0.253,0.139
MTR0001,2025-01-05 02:15:00,221.97,220.35,220.39,3.1,2.72,1.83,0.236,0.092
MTR0001,2025-01-05 02:30:00,217.31,222.96,222.3,3.29,2.75,2.04,0.227,0.138
MTR0001,2025-01-05 02:45:00,220.21,222.27,224.15,2.9,2.93,2.04,0.244,0.107
MTR0001,2025-01-05 03:00:00,222.51,222.05,220.11,3.28,2.72,1.88,0.252,0.114
MTR0001,2025-01-05 03:15:00,220.32,223.24,223.79,3.36,2.55,2.13,0.245,0.112
MTR0001,2025-01-05 03:30:00,220.68,222.15,222.11,3.21,2.44,2.07,0.242,0.123
MTR0001,2025-01-05 03:45:00,218.91,220.94,222.65,3.06,2.56,2.39,0.223,0.084
MTR0001,2025-01-05 04:00:00,221.46,221.91,221.67,3.05,2.38,2.27,0.216,0.092
MTR0001,2025-01-05 04:15:00,221.34,222.17,223.57,3.33,2.46,2.01,0.226,0.122
MTR0001,2025-01-05 04:30:00,219.95,221.88,222.67,3.43,2.57,2.54,0.227,0.093
MTR0001,2025-01-05 04:45:00,220.1,223.77,222.68,3.07,2.76,2.66,0.276,0.142
MTR0001,2025-01-05 05:00:00,219.66,218.99,218.9,3.18,2.43,2.26,0.232,0.098
MTR0001,2025-01-05 05:15:00,222.73,222.07,222.44,3.32,2.87,2.02,0.219,0.127
MTR0001,2025-01-05 05:30:00,223.04,225.18,221.24,3.35,2.69,2.33,0.265,0.126
MTR0001,2025-01-05 05:45:00,221.68,223.48,222.41,3.26,2.78,2.06,0.258,0.087
MTR0001,2025-01-05 06:00:00,221.84,223.33,219.04,6.34,4.94,4.27,0.495,0.18
MTR0001,2025-01-05 06:15:00,220.53,223.04,221.32,6.18,5.19,4.28,0.425,0.249
MTR0001,2025-01-05 06:30:00,220.88,223.01,219.5,6.31,5.2,4.51,0.451,0.252
MTR0001,2025-01-05 06:45:00,222.61,222.91,220.43,6.46,5.33,4.44,0.466,0.278
MTR0001,2025-01-05 07:00:00,218.13,219.96,222.66,6.52,5.58,4.59,0.475,0.228
MTR0001,2025-01-05 07:15:00,219.8,220.85,222.43,6.87,5.81,4.94,0.514,0.197
MTR0001,2025-01-05 07:30:00,219.98,220.12,221.72,6.63,5.53,4.74,0.516,0.21
MTR0001,2025-01-05 07:45:00,220.22,220.76,220.63,7.03,5.85,4.62,0.532,0.203
MTR0001,2025-01-05 08:00:00,221.94,218.32,222.12,7.36,5.92,5.05,0.546,0.216
MTR0001,2025-01-05 08:15:00,221.33,222.39,220.89,7.1,5.98,4.85,0.524,0.237
MTR0001,2025-01-05 08:30:00,221.38,221.41,221.55,6.97,5.88,4.93,0.491,0.283
MTR0001,2025-01-05 08:45:00,221.82,221.51,223.84,7.42,5.88,4.93,0.567,0.184
MTR0001,2025-01-05 09:00:00,221.45,222.19,223.54,7.6,6.31,5.2,0.598,0.212
MTR0001,2025-01-05 09:15:00,219.36,223.57,220.41,7.67,6.34,5.08,0.51,0.312
MTR0001,2025-01-05 09:30:00,221.41,222.56,221.22,7.52,6.18,5.18,0.547,0.236
MTR0001,2025-01-05 09:45:00,218.41,218.68,221.83,7.64,6.45,5.41,0.58,0.197
MTR0001,2025-01-05 10:00:00,221.19,221.84,223.03,7.69,6.39,5.68,0.609,0.219
MTR0001,2025-01-05 10:15:00,220.96,220.18,221.12,7.98,6.67,5.37,0.6,0.21
MTR0001,2025-01-05 10:30:00,219.98,221.98,218.01,8.07,6.52,5.44,0.582,0.256
MTR0001,2025-01-05 10:45:00,220.88,221.3,224.51,7.9,6.5,5.97,0.584,0.253
MTR0001,2025-01-05 11:00:00,218.18,222.92,221.04,8.13,6.78,5.74,0.647,0.222
MTR0001,2025-01-05 11:15:00,222.47,222.36,224.82,8.01,6.67,5.55,0.575,0.315
MTR0001,2025-01-05 11:30:00,220.92,220.71,218.45,8.27,6.76,5.56,0.597,0.281
MTR0001,2025-01-05 11:45:00,222.36,220.6,223.18,8.02,6.68,5.71,0.633,0.231
MTR0001,2025-01-05 12:00:00,217.57,221.64,222.07,8.18,6.86,5.53,0.58,0.308
MTR0001,2025-01-05 12:15:00,219.17,223.57,220.52,7.91,6.77,5.53,0.639,0.252
MTR0001,2025-01-05 12:30:00,221.03,219.39,219.78,7.83,6.61,5.74,0.641,0.243
MTR0001,2025-01-05 12:45:00,220.91,216.96,222.53,8.01,6.67,5.59,0.568,0.287
MTR0001,2025-01-05 13:00:00,217.81,224.16,219.82,8.06,6.38,5.67,0.582,0.327
MTR0001,2025-01-05 13:15:00,220.24,222.08,220.41,8.36,6.96,5.61,0.625,0.214
MTR0001,2025-01-05 13:30:00,219.55,221.7,220.95,7.79,6.87,5.78,0.63,0.199
MTR0001,2025-01-05 13:45:00,222.12,222.89,221.58,7.97,6.92,5.62,0.642,0.267
MTR0001,2025-01-05 14:00:00,222.54,222.54,221.62,7.97,6.45,5.38,0.586,0.287
MTR0001,2025-01-05 14:15:00,223.34,221.85,222.9,7.91,6.53,5.65,0.554,0.259
MTR0001,2025-01-05 14:30:00,220.4,222.03,219.68,7.97,6.77,5.58,0.568,0.339
MTR0001,2025-01-05 14:45:00,220.56,221.63,224.95,7.91,6.79,5.41,0.514,0.324
MTR0001,2025-01-05 15:00:00,218.89,220.49,222.6,7.79,6.63,5.32,0.586,0.219
MTR0001,2025-01-05 15:15:00,224.07,218.44,219.77,7.72,6.36,5.24,0.572,0.298
MTR0001,2025-01-05 15:30:00,222.98,221.43,221.92,7.91,6.11,4.72,0.554,0.273
MTR0001,2025-01-05 15:45:00,219.21,222.08,221.54,7.5,6.34,5.3,0.591,0.208
MTR0001,2025-01-05 16:00:00,221.89,221.22,220.32,7.23,5.61,5.07,0.453,0.296
MTR0001,2025-01-05 16:15:00,223.89,220.61,224.32,7.33,6.19,5.16,0.51,0.28
MTR0001,2025-01-05 16:30:00,219.03,223.73,221.73,7.29,6.0,5.27,0.571,0.19
MTR0001,2025-01-05 16:45:00,219.21,223.03,221.63,7.47,6.07,5.04,0.479,0.283
MTR0001,2025-01-05 17:00:00,220.99,224.09,224.52,6.89,5.61,4.78,0.537,0.201
MTR0001,2025-01-05 17:15:00,220.64,220.27,222.43,6.99,5.62,4.91,0.542,0.235
MTR0001,2025-01-05 17:30:00,221.08,222.08,221.52,6.55,5.59,4.81,0.489,0.192
MTR0001,2025-01-05 17:45:00,223.42,222.94,222.5,6.8,5.46,4.5,0.529,0.249
MTR0001,2025-01-05 18:00:00,221.0,222.23,223.44,6.22,5.05,4.41,0.446,0.268
MTR0001,2025-01-05 18:15:00,220.23,221.85,222.52,6.59,5.17,4.25,0.436,0.217
MTR0001,2025-01-05 18:30:00,220.9,219.41,222.6,6.48,4.91,4.29,0.461,0.175
MTR0001,2025-01-05 18:45:00,220.81,220.27,224.05,6.4,5.15,4.37,0.452,0.245
MTR0001,2025-01-05 19:00:00,220.75,221.0,223.47,5.88,4.99,4.16,0.423,0.228
MTR0001,2025-01-05 19:15:00,219.97,223.18,220.71,5.74,5.21,4.22,0.466,0.18
MTR0001,2025-01-05 19:30:00,220.11,222.77,220.51,5.72,4.65,3.97,0.384,0.241
MTR0001,2025-01-05 19:45:00,220.15,224.32,220.49,5.81,5.09,4.29,0.418,0.234
MTR0001,2025-01-05 20:00:00,220.12,224.56,219.37,5.24,4.45,3.53,0.376,0.205
MTR0001,2025-01-05 20:15:00,221.89,221.11,219.67,5.3,4.48,3.67,0.384,0.182
MTR0001,2025-01-05 20:30:00,219.59,222.85,220.18,5.58,4.53,3.93,0.397,0.172
MTR0001,2025-01-05 20:45:00,219.74,221.75,221.6,5.29,4.51,3.71,0.408,0.186
MTR0001,2025-01-05 21:00:00,222.02,220.69,222.66,4.8,4.35,3.51,0.366,0.209
MTR0001,2025-01-05 21:15:00,220.51,221.21,219.14,4.77,4.06,3.34,0.314,0.173
MTR0001,2025-01-05 21:30:00,219.72,222.05,220.09,5.02,3.76,3.53,0.406,0.145
MTR0001,2025-01-05 21:45:00,221.65,221.56,221.42,5.17,4.09,3.25,0.362,0.198
MTR0001,2025-01-05 22:00:00,225.54,220.94,223.01,4.76,3.82,3.44,0.364,0.183
MTR0001,2025-01-05 22:15:00,221.7,222.94,221.75,4.52,3.92,3.29,0.33,0.158
MTR0001,2025-01-05 22:30:00,220.42,221.52,219.05,4.66,3.62,3.1,0.317,0.171
MTR0001,2025-01-05 22:45:00,222.04,221.77,222.4,4.64,3.7,3.16,0.331,0.152
MTR0001,2025-01-05 23:00:00,223.11,223.25,221.85,4.31,3.7,3.16,0.299,0.171
MTR0001,2025-01-05 23:15:00,218.68,221.18,221.45,4.43,3.5,3.26,0.28,0.181
MTR0001,2025-01-05 23:30:00,221.68,224.19,218.36,4.29,3.61,3.15,0.335,0.163
MTR0001,2025-01-05 23:45:00,221.38,221.25,222.07,4.12,3.76,2.75,0.306,0.134
MTR0001,2025-01-06 00:00:00,222.16,221.26,222.39,3.15,2.52,2.09,0.204,0.117
MTR0001,2025-01-06 00:15:00,218.65,223.97,224.3,3.43,2.87,2.1,0.242,0.103
MTR0001,2025-01-06 00:30:00,219.8,223.67,220.47,3.33,2.53,2.26,0.227,0.117
MTR0001,2025-01-06 00:45:00,220.77,220.38,221.59,3.07,2.57,2.09,0.212,0.104
MTR0001,2025-01-06 01:00:00,221.6,222.96,221.48,3.14,2.57,2.22,0.215,0.139
MTR0001,2025-01-06 01:15:00,219.38,220.45,219.06,3.22,2.66,2.09,0.212,0.088
MTR0001,2025-01-06 01:30:00,221.74,220.8,221.71,3.23,2.46,2.15,0.232,0.094
MTR0001,2025-01-06 01:45:00,220.42,223.6,223.49,3.04,2.85,2.59,0.241,0.099
MTR0001,2025-01-06 02:00:00,219.23,223.65,221.72,3.22,2.3,2.44,0.252,0.111
MTR0001,2025-01-06 02:15:00,223.14,220.67,220.01,3.23,2.38,2.01,0.199,0.12
MTR0001,2025-01-06 02:30:00,221.18,222.95,223.35,3.11,2.5,1.88,0.216,0.114
MTR0001,2025-01-06 02:45:00,221.66,222.04,222.46,3.13,2.8,1.9,0.244,0.104
MTR0001,2025-01-06 03:00:00,222.78,220.5,222.22,3.01,2.5,2.47,0.253,0.119
MTR0001,2025-01-06 03:15:00,220.82,221.45,219.49,3.06,2.31,2.09,0.214,0.108
MTR0001,2025-01-06 03:30:00,220.72,217.82,220.01,3.24,2.53,2.1,0.218,0.105
MTR0001,2025-01-06 03:45:00,221.66,222.34,222.57,3.18,2.53,2.42,0.233,0.124
MTR0001,2025-01-06 04:00:00,220.77,220.05,222.94,3.04,2.72,2.01,0.24,0.099
MTR0001,2025-01-06 04:15:00,220.87,224.34,222.35,3.01,2.51,2.31,0.241,0.085
MTR0001,2025-01-06 04:30:00,222.01,221.66,221.66,3.21,2.42,2.38,0.255,0.107
MTR0001,2025-01-06 04:45:00,221.12,221.0,223.58,3.16,2.37,2.27,0.231,0.1
MTR0001,2025-01-06 05:00:00,220.03,220.89,221.71,3.11,2.48,2.31,0.222,0.111
MTR0001,2025-01-06 05:15:00,219.1,221.17,219.72,3.11,2.38,2.09,0.225,0.126
MTR0001,2025-01-06 05:30:00,218.84,221.05,220.36,3.34,2.65,2.28,0.245,0.11
MTR0001,2025-01-06 05:45:00,220.7,222.21,223.08,3.15,3.0,2.18,0.227,0.091
MTR0001,2025-01-06 06:00:00,220.19,222.51,221.94,6.01,5.37,4.3,0.435,0.231
MTR0001,2025-01-06 06:15:00,218.17,220.98,221.38,6.65,5.33,4.08,0.447,0.246
MTR0001,2025-01-06 06:30:00,220.6,221.05,221.45,6.42,5.27,4.42,0.431,0.256
MTR0001,2025-01-06 06:45:00,222.75,220.61,220.96,6.25,5.14,4.38,0.457,0.256
MTR0001,2025-01-06 07:00:00,220.21,221.78,223.76,6.83,5.68,4.88,0.499,0.274
MTR0001,2025-01-06 07:15:00,220.57,220.71,223.52,6.74,5.55,4.5,0.507,0.188
MTR0001,2025-01-06 07:30:00,220.36,222.29,223.13,6.94,5.51,4.96,0.477,0.275
MTR0001,2025-01-06 07:45:00,223.53,220.7,221.41,6.69,5.4,4.81,0.455,0.279
MTR0001,2025-01-06 08:00:00,221.02,222.13,219.87,7.28,5.96,5.08,0.502,0.238
MTR0001,2025-01-06 08:15:00,220.0,222.76,221.82,7.47,5.93,4.82,0.503,0.283
MTR0001,2025-01-06 08:30:00,221.2,222.45,224.11,7.14,6.03,5.19,0.506,0.296
MTR0001,2025-01-06 08:45:00,220.42,220.16,220.6,7.35,6.19,4.9,0.493,0.292
MTR0001,2025-01-06 09:00:00,217.66,223.49,219.95,7.51,6.37,5.16,0.55,0.248
MTR0001,2025-01-06 09:15:00,220.09,222.4,220.92,7.43,6.25,5.26,0.544,0.271
MTR0001,2025-01-06 09:30:00,220.38,220.61,220.47,7.63,6.36,5.4,0.593,0.267
MTR0001,2025-01-06 09:45:00,218.94,221.34,221.1,7.58,6.57,5.23,0.518,0.287
MTR0001,2025-01-06 10:00:00,220.29,222.03,219.84,7.85,6.77,5.83,0.622,0.206
MTR0001,2025-01-06 10:15:00,219.64,219.13,221.97,7.82,6.46,5.39,0.505,0.321
MTR0001,2025-01-06 10:30:00,219.23,223.26,220.81,8.0,6.53,5.29,0.561,0.314
MTR0001,2025-01-06 10:45:00,220.45,221.71,222.33,7.95,6.27,5.51,0.596,0.283
MTR0001,2025-01-06 11:00:00,221.12,221.46,221.37,8.17,6.76,5.73,0.65,0.269
MTR0001,2025-01-06 11:15:00,222.26,220.68,224.41,8.04,6.61,5.75,0.588,0.308
MTR0001,2025-01-06 11:30:00,220.24,222.55,218.68,8.13,6.71,5.71,0.614,0.254
MTR0001,2025-01-06 11:45:00,222.28,221.42,222.35,8.38,6.66,5.72,0.582,0.297
MTR0001,2025-01-06 12:00:00,220.0,220.41,221.95,8.27,6.77,5.57,0.611,0.243
MTR0001,2025-01-06 12:15:00,216.31,222.79,221.82,8.28,6.6,5.36,0.551,0.308
MTR0001,2025-01-06 12:30:00,222.73,221.42,220.92,8.18,6.61,5.7,0.588,0.297
MTR0001,2025-01-06 12:45:00,222.5,221.88,221.32,8.19,6.5,5.58,0.575,0.256
MTR0001,2025-01-06 13:00:00,218.8,222.95,223.92,8.11,6.37,5.53,0.615,0.22
MTR0001,2025-01-06 13:15:00,221.86,221.94,221.72,8.16,6.64,5.56,0.533,0.332
MTR0001,2025-01-06 13:30:00,221.43,221.91,224.6,7.91,6.59,5.46,0.558,0.229
MTR0001,2025-01-06 13:45:00,220.26,222.5,220.4,8.3,6.65,5.83,0.588,0.268
MTR0001,2025-01-06 14:00:00,222.02,221.35,220.19,7.88,6.73,5.24,0.539,0.311
MTR0001,2025-01-06 14:15:00,220.36,223.92,221.88,7.87,6.82,5.53,0.576,0.286
MTR0001,2025-01-06 14:30:00,221.51,223.9,222.86,7.73,6.52,5.36,0.551,0.288
MTR0001,2025-01-06 14:45:00,220.89,224.6,224.15,8.01,6.42,5.3,0.616,0.228
MTR0001,2025-01-06 15:00:00,221.82,219.93,222.19,7.91,6.46,5.18,0.551,0.329
MTR0001,2025-01-06 15:15:00,219.55,221.12,220.68,7.49,6.41,5.15,0.552,0.285
MTR0001,2025-01-06 15:30:00,222.22,219.66,221.72,7.76,6.35,5.11,0.551,0.222
MTR0001,2025-01-06 15:45:00,221.66,220.21,221.48,7.42,6.25,5.11,0.533,0.277
MTR0001,2025-01-06 16:00:00,222.57,221.37,224.64,7.31,5.74,4.97,0.468,0.296
MTR0001,2025-01-06 16:15:00,220.47,219.34,225.74,7.12,6.24,4.9,0.483,0.262
