idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2024-04-03 20:15:00,215.75,218.38,215.23,4.65,4.59,4.6,0.363,0.169
MTR0001,2024-04-03 20:30:00,215.75,218.38,215.23,4.65,4.59,4.6,0.363,0.169
MTR0001,2024-04-03 20:45:00,215.75,218.38,215.23,4.65,4.59,4.6,0.363,0.169
MTR0001,2024-04-03 21:00:00,216.57,219.26,215.22,5.69,4.09,2.88,0.376,0.197
MTR0001,2024-04-03 21:15:00,216.57,219.26,215.22,5.69,4.09,2.88,0.376,0.197
MTR0001,2024-04-03 21:30:00,216.57,219.26,215.22,5.69,4.09,2.88,0.376,0.197
MTR0001,2024-04-03 21:45:00,216.57,219.26,215.22,5.69,4.09,2.88,0.376,0.197
MTR0001,2024-04-03 22:00:00,212.25,213.87,215.13,3.33,4.23,3.93,0.32,0.171
MTR0001,2024-04-03 22:15:00,212.25,213.87,215.13,3.33,4.23,3.93,0.32,0.171
MTR0001,2024-04-03 22:30:00,212.25,213.87,215.13,3.33,4.23,3.93,0.32,0.171
MTR0001,2024-04-03 22:45:00,212.25,213.87,215.13,3.33,4.23,3.93,0.32,0.171
MTR0001,2024-04-03 23:00:00,227.86,226.08,228.78,4.03,3.32,4.02,0.373,0.135
MTR0001,2024-04-03 23:15:00,227.86,226.08,228.78,4.03,3.32,4.02,0.373,0.135
MTR0001,2024-04-03 23:30:00,227.86,226.08,228.78,4.03,3.32,4.02,0.373,0.135
MTR0001,2024-04-03 23:45:00,207.48,202.76,210.73,3.74,3.29,3.98,0.305,0.159
MTR0001,2024-04-04 00:00:00,239.5,243.31,232.46,2.91,2.41,3.34,0.274,0.123
MTR0001,2024-04-04 00:15:00,239.5,243.31,232.46,2.91,2.41,3.34,0.274,0.123
MTR0001,2024-04-04 00:30:00,239.5,243.31,232.46,2.91,2.41,3.34,0.274,0.123
MTR0001,2024-04-04 00:45:00,239.5,243.31,232.46,2.91,2.41,3.34,0.274,0.123
MTR0001,2024-04-04 01:00:00,228.3,231.95,232.23,1.31,2.34,1.91,0.035,0.069
MTR0001,2024-04-04 01:15:00,227.62,232.82,234.72,1.65,3.47,2.86,0.28,0.096
MTR0001,2024-04-04 01:30:00,227.62,232.82,234.72,1.65,3.47,2.86,0.28,0.096
MTR0001,2024-04-04 01:45:00,227.62,232.82,234.72,1.65,3.47,2.86,0.28,0.096
MTR0001,2024-04-04 02:00:00,213.42,211.16,211.42,2.67,1.68,3.82,0.243,0.119
MTR0001,2024-04-04 02:15:00,213.42,211.16,211.42,2.67,1.68,3.82,0.243,0.119
MTR0001,2024-04-04 02:30:00,213.42,211.16,211.42,2.67,1.68,3.82,0.243,0.119
MTR0001,2024-04-04 02:45:00,213.42,211.16,211.42,2.67,1.68,3.82,0.243,0.119
MTR0001,2024-04-04 03:00:00,212.67,212.61,212.44,2.89,2.56,2.63,0.214,0.117
MTR0001,2024-04-04 03:15:00,212.67,212.61,212.44,2.89,2.56,2.63,0.214,0.117
MTR0001,2024-04-04 03:30:00,212.67,212.61,212.44,2.89,2.56,2.63,0.214,0.117
MTR0001,2024-04-04 03:45:00,212.67,212.61,212.44,2.89,2.56,2.63,0.214,0.117
MTR0001,2024-04-04 04:00:00,229.33,229.33,229.5,2.39,2.29,2.83,0.289,0.074
MTR0001,2024-04-04 04:15:00,229.33,229.33,229.5,2.39,2.29,2.83,0.289,0.074
MTR0001,2024-04-04 04:30:00,229.33,229.33,229.5,2.39,2.29,2.83,0.289,0.074
MTR0001,2024-04-04 04:45:00,229.33,229.33,229.5,2.39,2.29,2.83,0.289,0.074
MTR0001,2024-04-04 05:00:00,219.51,222.03,224.66,3.46,2.5,1.9,0.243,0.135
MTR0001,2024-04-04 05:15:00,219.51,222.03,224.66,3.46,2.5,1.9,0.243,0.135
MTR0001,2024-04-04 05:30:00,219.51,222.03,224.66,3.46,2.5,1.9,0.243,0.135
MTR0001,2024-04-04 05:45:00,219.51,222.03,224.66,3.46,2.5,1.9,0.243,0.135
MTR0001,2024-04-04 06:00:00,230.73,233.62,231.21,5.27,3.42,7.68,0.507,0.234
MTR0001,2024-04-04 06:15:00,230.73,233.62,231.21,5.27,3.42,7.68,0.507,0.234
MTR0001,2024-04-04 06:30:00,230.73,233.62,231.21,5.27,3.42,7.68,0.507,0.234
MTR0001,2024-04-04 06:45:00,230.73,233.62,231.21,5.27,3.42,7.68,0.507,0.234
MTR0001,2024-04-04 07:00:00,212.2,214.57,218.24,5.93,3.55,7.85,0.465,0.196
MTR0001,2024-04-04 07:15:00,212.2,214.57,218.24,5.93,3.55,7.85,0.465,0.196
MTR0001,2024-04-04 07:30:00,212.2,214.57,218.24,5.93,3.55,7.85,0.465,0.196
MTR0001,2024-04-04 07:45:00,212.2,214.57,218.24,5.93,3.55,7.85,0.465,0.196
MTR0001,2024-04-04 08:00:00,220.89,221.47,222.2,6.03,4.09,8.23,0.541,0.289
MTR0001,2024-04-04 08:15:00,220.89,221.47,222.2,6.03,4.09,8.23,0.541,0.289
MTR0001,2024-04-04 08:30:00,220.89,221.47,222.2,6.03,4.09,8.23,0.541,0.289
MTR0001,2024-04-04 08:45:00,220.89,221.47,222.2,6.03,4.09,8.23,0.541,0.289
MTR0001,2024-04-04 09:00:00,233.68,235.54,231.25,6.28,4.1,8.96,0.562,0.338
MTR0001,2024-04-04 09:15:00,233.68,235.54,231.25,6.28,4.1,8.96,0.562,0.338
MTR0001,2024-04-04 09:30:00,233.68,235.54,231.25,6.28,4.1,8.96,0.562,0.338
MTR0001,2024-04-04 09:45:00,233.68,235.54,231.25,6.28,4.1,8.96,0.562,0.338
MTR0001,2024-04-04 10:00:00,213.1,213.67,213.98,3.37,9.9,6.79,0.538,0.305
MTR0001,2024-04-04 10:15:00,213.1,213.67,213.98,3.37,9.9,6.79,0.538,0.305
MTR0001,2024-04-04 10:30:00,213.1,213.67,213.98,3.37,9.9,6.79,0.538,0.305
MTR0001,2024-04-04 10:45:00,213.1,213.67,213.98,3.37,9.9,6.79,0.538,0.305
MTR0001,2024-04-04 11:00:00,213.68,213.87,213.47,6.63,3.28,10.08,0.565,0.26
MTR0001,2024-04-04 11:15:00,213.68,213.87,213.47,6.63,3.28,10.08,0.565,0.26
MTR0001,2024-04-04 11:30:00,213.68,213.87,213.47,6.63,3.28,10.08,0.565,0.26
MTR0001,2024-04-04 11:45:00,213.68,213.87,213.47,6.63,3.28,10.08,0.565,0.26
MTR0001,2024-04-04 12:00:00,222.84,223.52,220.39,6.5,7.09,7.3,0.619,0.252
MTR0001,2024-04-04 12:15:00,222.84,223.52,220.39,6.5,7.09,7.3,0.619,0.252
MTR0001,2024-04-04 12:30:00,222.84,223.52,220.39,6.5,7.09,7.3,0.619,0.252
MTR0001,2024-04-04 12:45:00,222.84,223.52,220.39,6.5,7.09,7.3,0.619,0.252
MTR0001,2024-04-04 13:00:00,229.06,225.78,227.1,6.57,3.77,10.37,0.595,0.341
MTR0001,2024-04-04 13:15:00,229.06,225.78,227.1,6.57,3.77,10.37,0.595,0.341
MTR0001,2024-04-04 13:30:00,229.06,225.78,227.1,6.57,3.77,10.37,0.595,0.341
MTR0001,2024-04-04 13:45:00,229.06,225.78,227.1,6.57,3.77,10.37,0.595,0.341
MTR0001,2024-04-04 14:00:00,218.89,223.46,226.42,8.67,6.73,4.58,0.58,0.269
MTR0001,2024-04-04 14:15:00,218.89,223.46,226.42,8.67,6.73,4.58,0.58,0.269
MTR0001,2024-04-04 14:30:00,218.89,223.46,226.42,8.67,6.73,4.58,0.58,0.269
MTR0001,2024-04-04 14:45:00,218.89,223.46,226.42,8.67,6.73,4.58,0.58,0.269
MTR0001,2024-04-04 15:00:00,217.31,218.3,218.77,3.39,9.18,6.8,0.523,0.318
MTR0001,2024-04-04 15:15:00,217.31,218.3,218.77,3.39,9.18,6.8,0.523,0.318
MTR0001,2024-04-04 15:30:00,217.31,218.3,218.77,3.39,9.18,6.8,0.523,0.318
MTR0001,2024-04-04 15:45:00,217.31,218.3,218.77,3.39,9.18,6.8,0.523,0.318
MTR0001,2024-04-04 16:00:00,220.41,220.66,218.49,5.96,3.07,9.0,0.521,0.212
MTR0001,2024-04-04 16:15:00,220.41,220.66,218.49,5.96,3.07,9.0,0.521,0.212
MTR0001,2024-04-04 16:30:00,220.41,220.66,218.49,5.96,3.07,9.0,0.521,0.212
MTR0001,2024-04-04 16:45:00,220.41,220.66,218.49,5.96,3.07,9.0,0.521,0.212
MTR0001,2024-04-04 17:00:00,217.11,221.74,219.64,5.32,5.89,5.83,0.459,0.235
MTR0001,2024-04-04 17:15:00,217.11,221.74,219.64,5.32,5.89,5.83,0.459,0.235
MTR0001,2024-04-04 17:30:00,217.11,221.74,219.64,5.32,5.89,5.83,0.459,0.235
MTR0001,2024-04-04 17:45:00,217.11,221.74,219.64,5.32,5.89,5.83,0.459,0.235
MTR0001,2024-04-04 18:00:00,230.35,232.41,231.52,4.35,5.98,5.57,0.445,0.278
MTR0001,2024-04-04 18:15:00,230.35,232.41,231.52,4.35,5.98,5.57,0.445,0.278
MTR0001,2024-04-04 18:30:00,230.35,232.41,231.52,4.35,5.98,5.57,0.445,0.278
MTR0001,2024-04-04 18:45:00,230.35,232.41,231.52,4.35,5.98,5.57,0.445,0.278
MTR0001,2024-04-04 19:00:00,224.13,225.61,224.86,4.94,3.6,6.21,0.395,0.245
MTR0001,2024-04-04 19:15:00,224.13,225.61,224.86,4.94,3.6,6.21,0.395,0.245
MTR0001,2024-04-04 19:30:00,224.13,225.61,224.86,4.94,3.6,6.21,0.395,0.245
MTR0001,2024-04-04 19:45:00,224.13,225.61,224.86,4.94,3.6,6.21,0.395,0.245
MTR0001,2024-04-04 20:00:00,219.03,217.79,220.13,5.07,4.51,4.11,0.383,0.15
MTR0001,2024-04-04 20:15:00,219.03,217.79,220.13,5.07,4.51,4.11,0.383,0.15
MTR0001,2024-04-04 20:30:00,219.03,217.79,220.13,5.07,4.51,4.11,0.383,0.15
MTR0001,2024-04-04 20:45:00,219.03,217.79,220.13,5.07,4.51,4.11,0.383,0.15
MTR0001,2024-04-04 21:00:00,213.79,214.34,213.2,3.61,4.66,4.27,0.332,0.191
MTR0001,2024-04-04 21:15:00,213.79,214.34,213.2,3.61,4.66,4.27,0.332,0.191
MTR0001,2024-04-04 21:30:00,213.79,214.34,213.2,3.61,4.66,4.27,0.332,0.191
MTR0001,2024-04-04 21:45:00,213.79,214.34,213.2,3.61,4.66,4.27,0.332,0.191
MTR0001,2024-04-04 22:00:00,218.18,216.02,216.55,3.68,2.83,4.85,0.319,0.162
MTR0001,2024-04-04 22:15:00,218.18,216.02,216.55,3.68,2.83,4.85,0.319,0.162
MTR0001,2024-04-04 22:30:00,218.18,216.02,216.55,3.68,2.83,4.85,0.319,0.162
MTR0001,2024-04-04 22:45:00,218.18,216.02,216.55,3.68,2.83,4.85,0.319,0.162
MTR0001,2024-04-04 23:00:00,217.56,217.16,216.6,3.67,2.3,5.42,0.295,0.174
MTR0001,2024-04-04 23:15:00,217.56,217.16,216.6,3.67,2.3,5.42,0.295,0.174
MTR0001,2024-04-04 23:30:00,217.56,217.16,216.6,3.67,2.3,5.42,0.295,0.174
MTR0001,2024-04-04 23:45:00,217.56,217.16,216.6,3.67,2.3,5.42,0.295,0.174
MTR0001,2024-04-05 00:00:00,213.74,210.36,213.09,2.77,2.48,2.33,0.217,0.077
MTR0001,2024-04-05 00:15:00,213.74,210.36,213.09,2.77,2.48,2.33,0.217,0.077
MTR0001,2024-04-05 00:30:00,213.74,210.36,213.09,2.77,2.48,2.33,0.217,0.077
MTR0001,2024-04-05 00:45:00,213.74,210.36,213.09,2.77,2.48,2.33,0.217,0.077
MTR0001,2024-04-05 01:00:00,232.25,227.14,230.99,2.57,2.44,2.47,0.245,0.086
MTR0001,2024-04-05 01:15:00,232.25,227.14,230.99,2.57,2.44,2.47,0.245,0.086
MTR0001,2024-04-05 01:30:00,232.25,227.14,230.99,2.57,2.44,2.47,0.245,0.086
MTR0001,2024-04-05 01:45:00,232.25,227.14,230.99,2.57,2.44,2.47,0.245,0.086
MTR0001,2024-04-05 02:00:00,217.57,216.67,218.71,2.66,2.31,3.17,0.259,0.092
MTR0001,2024-04-05 02:15:00,217.57,216.67,218.71,2.66,2.31,3.17,0.259,0.092
MTR0001,2024-04-05 02:30:00,217.57,216.67,218.71,2.66,2.31,3.17,0.259,0.092
MTR0001,2024-04-05 02:45:00,217.57,216.67,218.71,2.66,2.31,3.17,0.259,0.092
MTR0001,2024-04-05 03:00:00,213.26,214.87,209.94,2.1,2.95,2.56,0.203,0.102
MTR0001,2024-04-05 03:15:00,213.26,214.87,209.94,2.1,2.95,2.56,0.203,0.102
MTR0001,2024-04-05 03:30:00,213.26,214.87,209.94,2.1,2.95,2.56,0.203,0.102
MTR0001,2024-04-05 03:45:00,213.26,214.87,209.94,2.1,2.95,2.56,0.203,0.102
MTR0001,2024-04-05 04:00:00,229.23,231.94,230.96,2.31,1.88,3.71,0.244,0.14
MTR0001,2024-04-05 04:15:00,229.23,231.94,230.96,2.31,1.88,3.71,0.244,0.14
MTR0001,2024-04-05 04:30:00,229.23,231.94,230.96,2.31,1.88,3.71,0.244,0.14
MTR0001,2024-04-05 04:45:00,229.23,231.94,230.96,2.31,1.88,3.71,0.244,0.14
MTR0001,2024-04-05 05:00:00,221.1,219.82,216.34,3.88,2.69,1.66,0.212,0.125
MTR0001,2024-04-05 05:15:00,221.1,219.82,216.34,3.88,2.69,1.66,0.212,0.125
MTR0001,2024-04-05 05:30:00,221.1,219.82,216.34,3.88,2.69,1.66,0.212,0.125
MTR0001,2024-04-05 05:45:00,221.1,219.82,216.34,3.88,2.69,1.66,0.212,0.125
MTR0001,2024-04-05 06:00:00,211.17,214.52,212.19,4.99,5.56,5.1,0.419,0.22
MTR0001,2024-04-05 06:15:00,211.17,214.52,212.19,4.99,5.56,5.1,0.419,0.22
MTR0001,2024-04-05 06:30:00,211.17,214.52,212.19,4.99,5.56,5.1,0.419,0.22
MTR0001,2024-04-05 06:45:00,211.17,214.52,212.19,4.99,5.56,5.1,0.419,0.22
MTR0001,2024-04-05 07:00:00,215.12,215.35,216.68,5.77,3.95,7.9,0.481,0.264
MTR0001,2024-04-05 07:15:00,215.12,215.35,216.68,5.77,3.95,7.9,0.481,0.264
MTR0001,2024-04-05 07:30:00,215.12,215.35,216.68,5.77,3.95,7.9,0.481,0.264
MTR0001,2024-04-05 07:45:00,215.12,215.35,216.68,5.77,3.95,7.9,0.481,0.264
MTR0001,2024-04-05 08:00:00,232.16,232.37,230.93,5.84,5.64,6.98,0.568,0.225
MTR0001,2024-04-05 08:15:00,232.16,232.37,230.93,5.84,5.64,6.98,0.568,0.225
MTR0001,2024-04-05 08:30:00,232.16,232.37,230.93,5.84,5.64,6.98,0.568,0.225
MTR0001,2024-04-05 08:45:00,232.16,232.37,230.93,5.84,5.64,6.98,0.568,0.225
MTR0001,2024-04-05 09:00:00,213.97,213.92,212.01,6.35,5.89,7.39,0.561,0.225
MTR0001,2024-04-05 09:15:00,213.97,213.92,212.01,6.35,5.89,7.39,0.561,0.225
MTR0001,2024-04-05 09:30:00,213.97,213.92,212.01,6.35,5.89,7.39,0.561,0.225
MTR0001,2024-04-05 09:45:00,213.97,213.92,212.01,6.35,5.89,7.39,0.561,0.225
MTR0001,2024-04-05 10:00:00,224.3,225.84,226.73,6.07,6.88,7.07,0.538,0.317
MTR0001,2024-04-05 10:15:00,224.3,225.84,226.73,6.07,6.88,7.07,0.538,0.317
MTR0001,2024-04-05 10:30:00,224.3,225.84,226.73,6.07,6.88,7.07,0.538,0.317
MTR0001,2024-04-05 10:45:00,224.3,225.84,226.73,6.07,6.88,7.07,0.538,0.317
MTR0001,2024-04-05 11:00:00,219.63,222.19,226.29,10.04,6.87,3.54,0.612,0.23
MTR0001,2024-04-05 11:15:00,219.63,222.19,226.29,10.04,6.87,3.54,0.612,0.23
MTR0001,2024-04-05 11:30:00,219.63,222.19,226.29,10.04,6.87,3.54,0.612,0.23
MTR0001,2024-04-05 11:45:00,219.63,222.19,226.29,10.04,6.87,3.54,0.612,0.23
MTR0001,2024-04-05 12:00:00,230.5,231.05,233.01,7.53,6.83,6.35,0.613,0.319
MTR0001,2024-04-05 12:15:00,230.5,231.05,233.01,7.53,6.83,6.35,0.613,0.319
MTR0001,2024-04-05 12:30:00,230.5,231.05,233.01,7.53,6.83,6.35,0.613,0.319
MTR0001,2024-04-05 12:45:00,230.5,231.05,233.01,7.53,6.83,6.35,0.613,0.319
MTR0001,2024-04-05 13:00:00,218.26,217.69,218.6,7.74,6.93,5.88,0.56,0.322
MTR0001,2024-04-05 13:15:00,218.26,217.69,218.6,7.74,6.93,5.88,0.56,0.322
MTR0001,2024-04-05 13:30:00,218.26,217.69,218.6,7.74,6.93,5.88,0.56,0.322
MTR0001,2024-04-05 13:45:00,218.26,217.69,218.6,7.74,6.93,5.88,0.56,0.322
MTR0001,2024-04-05 14:00:00,220.65,220.43,220.49,8.46,7.07,4.94,0.585,0.318
MTR0001,2024-04-05 14:15:00,220.65,220.43,220.49,8.46,7.07,4.94,0.585,0.318
MTR0001,2024-04-05 14:30:00,220.65,220.43,220.49,8.46,7.07,4.94,0.585,0.318
MTR0001,2024-04-05 14:45:00,220.65,220.43,220.49,8.46,7.07,4.94,0.585,0.318
MTR0001,2024-04-05 15:00:00,229.14,231.73,230.97,4.19,8.22,6.53,0.524,0.299
MTR0001,2024-04-05 15:15:00,229.14,231.73,230.97,4.19,8.22,6.53,0.524,0.299
MTR0001,2024-04-05 15:30:00,229.14,231.73,230.97,4.19,8.22,6.53,0.524,0.299
MTR0001,2024-04-05 15:45:00,229.14,231.73,230.97,4.19,8.22,6.53,0.524,0.299
MTR0001,2024-04-05 16:00:00,220.39,221.23,223.06,7.09,6.1,5.34,0.598,0.202
MTR0001,2024-04-05 16:15:00,220.39,221.23,223.06,7.09,6.1,5.34,0.598,0.202
MTR0001,2024-04-05 16:30:00,220.39,221.23,223.06,7.09,6.1,5.34,0.598,0.202
MTR0001,2024-04-05 16:45:00,220.39,221.23,223.06,7.09,6.1,5.34,0.598,0.202
MTR0001,2024-04-05 17:00:00,219.21,218.28,217.14,8.38,5.43,3.35,0.477,0.245
MTR0001,2024-04-05 17:15:00,219.21,218.28,217.14,8.38,5.43,3.35,0.477,0.245
MTR0001,2024-04-05 17:30:00,219.21,218.28,217.14,8.38,5.43,3.35,0.477,0.245
MTR0001,2024-04-05 17:45:00,219.21,218.28,217.14,8.38,5.43,3.35,0.477,0.245
MTR0001,2024-04-05 18:00:00,222.8,227.63,225.72,6.25,5.0,4.57,0.479,0.174
MTR0001,2024-04-05 18:15:00,222.8,227.63,225.72,6.25,5.0,4.57,0.479,0.174
MTR0001,2024-04-05 18:30:00,222.8,227.63,225.72,6.25,5.0,4.57,0.479,0.174
MTR0001,2024-04-05 18:45:00,222.8,227.63,225.72,6.25,5.0,4.57,0.479,0.174
MTR0001,2024-04-05 19:00:00,227.45,226.58,229.35,4.35,5.41,4.97,0.427,0.207
MTR0001,2024-04-05 19:15:00,227.45,226.58,229.35,4.35,5.41,4.97,0.427,0.207
MTR0001,2024-04-05 19:30:00,227.45,226.58,229.35,4.35,5.41,4.97,0.427,0.207
MTR0001,2024-04-05 19:45:00,227.45,226.58,229.35,4.35,5.41,4.97,0.427,0.207
MTR0001,2024-04-05 20:00:00,227.82,228.17,228.85,5.04,4.17,4.21,0.405,0.175
MTR0001,2024-04-05 20:15:00,227.82,228.17,228.85,5.04,4.17,4.21,0.405,0.175
MTR0001,2024-04-05 20:30:00,227.82,228.17,228.85,5.04,4.17,4.21,0.405,0.175
MTR0001,2024-04-05 20:45:00,227.82,228.17,228.85,5.04,4.17,4.21,0.405,0.175
MTR0001,2024-04-05 21:00:00,227.33,231.17,226.5,4.98,4.19,3.34,0.326,0.216
MTR0001,2024-04-05 21:15:00,227.33,231.17,226.5,4.98,4.19,3.34,0.326,0.216
MTR0001,2024-04-05 21:30:00,227.33,231.17,226.5,4.98,4.19,3.34,0.326,0.216
MTR0001,2024-04-05 21:45:00,227.33,231.17,226.5,4.98,4.19,3.34,0.326,0.216
MTR0001,2024-04-05 22:00:00,209.09,210.76,211.2,4.07,3.4,4.42,0.314,0.142
MTR0001,2024-04-05 22:15:00,209.09,210.76,211.2,4.07,3.4,4.42,0.314,0.142
MTR0001,2024-04-05 22:30:00,209.09,210.76,211.2,4.07,3.4,4.42,0.314,0.142
MTR0001,2024-04-05 22:45:00,209.09,210.76,211.2,4.07,3.4,4.42,0.314,0.142
MTR0001,2024-04-05 23:00:00,226.85,225.99,225.73,3.57,2.89,4.42,0.305,0.168
MTR0001,2024-04-05 23:15:00,226.85,225.99,225.73,3.57,2.89,4.42,0.305,0.168
MTR0001,2024-04-05 23:30:00,226.85,225.99,225.73,3.57,2.89,4.42,0.305,0.168
MTR0001,2024-04-05 23:45:00,226.85,225.99,225.73,3.57,2.89,4.42,0.305,0.168
MTR0001,2024-04-06 00:00:00,214.98,212.57,213.36,1.41,1.63,1.82,0.151,0.074
MTR0001,2024-04-06 00:15:00,214.98,212.57,213.36,1.68,1.98,2.14,0.176,0.089
MTR0001,2024-04-06 00:30:00,214.98,212.57,213.36,1.74,2.06,2.21,0.181,0.092
MTR0001,2024-04-06 00:45:00,214.98,212.57,213.36,1.43,1.66,1.85,0.153,0.075
MTR0001,2024-04-06 01:00:00,211.78,212.63,210.59,2.08,1.83,2.15,0.18,0.079
MTR0001,2024-04-06 01:15:00,211.78,212.63,210.59,1.68,1.47,1.8,0.148,0.064
MTR0001,2024-04-06 01:30:00,211.78,212.63,210.59,1.64,1.44,1.77,0.146,0.063
MTR0001,2024-04-06 01:45:00,211.78,212.63,210.59,1.98,1.74,2.05,0.172,0.075
MTR0001,2024-04-06 02:00:00,210.02,211.13,209.18,3.05,1.78,1.15,0.146,0.069
MTR0001,2024-04-06 02:15:00,210.02,211.13,209.18,2.83,1.64,1.07,0.134,0.064
MTR0001,2024-04-06 02:30:00,210.02,211.13,209.18,3.2,1.89,1.21,0.155,0.073
MTR0001,2024-04-06 02:45:00,210.02,211.13,209.18,2.65,1.52,1.01,0.124,0.06
MTR0001,2024-04-06 03:00:00,216.23,217.1,218.11,1.58,2.13,1.78,0.117,0.074
MTR0001,2024-04-06 03:15:00,216.23,217.1,218.11,1.41,1.93,1.59,0.102,0.066
MTR0001,2024-04-06 03:30:00,216.23,217.1,218.11,1.6,2.15,1.8,0.119,0.075
MTR0001,2024-04-06 03:45:00,216.23,217.1,218.11,1.79,2.36,2.01,0.136,0.084
MTR0001,2024-04-06 04:00:00,212.83,212.79,213.58,1.02,1.99,1.48,0.112,0.069
MTR0001,2024-04-06 04:15:00,212.83,212.79,213.58,1.21,2.42,1.81,0.138,0.084
MTR0001,2024-04-06 04:30:00,212.83,212.79,213.58,1.15,2.28,1.7,0.13,0.079
MTR0001,2024-04-06 04:45:00,212.83,212.79,213.58,1.01,1.97,1.46,0.111,0.068
MTR0001,2024-04-06 05:00:00,209.82,212.88,211.34,1.88,2.16,2.26,0.226,0.07
MTR0001,2024-04-06 05:15:00,209.82,212.88,211.34,1.59,1.84,1.95,0.199,0.059
MTR0001,2024-04-06 05:30:00,209.82,212.88,211.34,1.43,1.66,1.77,0.185,0.054
MTR0001,2024-04-06 05:45:00,209.82,212.88,211.34,1.43,1.67,1.77,0.185,0.054
MTR0001,2024-04-06 06:00:00,224.44,224.09,224.91,2.1,5.76,4.46,0.365,0.17
MTR0001,2024-04-06 06:15:00,224.44,224.09,224.91,1.86,5.13,4.01,0.327,0.151
MTR0001,2024-04-06 06:30:00,224.44,224.09,224.91,1.63,4.52,3.57,0.29,0.133
MTR0001,2024-04-06 06:45:00,224.44,224.09,224.91,1.81,5.01,3.92,0.319,0.148
MTR0001,2024-04-06 07:00:00,209.5,212.2,208.5,4.12,3.4,4.67,0.34,0.155
MTR0001,2024-04-06 07:15:00,209.5,212.2,208.5,3.47,2.86,3.87,0.286,0.129
MTR0001,2024-04-06 07:30:00,209.5,212.2,208.5,4.41,3.64,5.01,0.364,0.166
MTR0001,2024-04-06 07:45:00,209.5,212.2,208.5,3.89,3.22,4.39,0.321,0.146
MTR0001,2024-04-06 08:00:00,222.59,220.7,219.52,2.67,6.05,4.54,0.391,0.186
MTR0001,2024-04-06 08:15:00,222.59,220.7,219.52,2.76,6.23,4.68,0.403,0.192
MTR0001,2024-04-06 08:30:00,222.59,220.7,219.52,2.83,6.35,4.78,0.411,0.196
MTR0001,2024-04-06 08:45:00,222.59,220.7,219.52,2.19,5.1,3.79,0.329,0.155
MTR0001,2024-04-06 09:00:00,224.92,224.11,222.68,4.68,4.22,5.03,0.426,0.136
MTR0001,2024-04-06 09:15:00,224.92,224.11,222.68,5.03,4.55,5.42,0.458,0.147
MTR0001,2024-04-06 09:30:00,224.92,224.11,222.68,5.18,4.69,5.59,0.473,0.152
MTR0001,2024-04-06 09:45:00,224.92,224.11,222.68,4.01,3.61,4.3,0.364,0.115
MTR0001,2024-04-06 10:00:00,222.27,219.89,217.69,5.08,5.04,5.16,0.488,0.166
MTR0001,2024-04-06 10:15:00,222.27,219.89,217.69,4.42,4.37,4.47,0.428,0.143
MTR0001,2024-04-06 10:30:00,222.27,219.89,217.69,4.94,4.9,5.02,0.476,0.161
MTR0001,2024-04-06 10:45:00,222.27,219.89,217.69,4.86,4.82,4.93,0.469,0.158
MTR0001,2024-04-06 11:00:00,227.73,229.14,228.18,2.96,5.69,4.58,0.423,0.17
MTR0001,2024-04-06 11:15:00,227.73,229.14,228.18,2.96,5.7,4.58,0.423,0.17
MTR0001,2024-04-06 11:30:00,227.73,229.14,228.18,3.49,6.7,5.38,0.494,0.199
MTR0001,2024-04-06 11:45:00,227.73,229.14,228.18,3.1,5.95,4.78,0.441,0.177
MTR0001,2024-04-06 12:00:00,224.38,225.81,226.41,5.09,4.36,3.43,0.366,0.216
MTR0001,2024-04-06 12:15:00,224.38,225.81,226.41,5.65,4.83,3.82,0.406,0.24
MTR0001,2024-04-06 12:30:00,224.38,225.81,226.41,5.58,4.77,3.77,0.401,0.237
MTR0001,2024-04-06 12:45:00,224.38,225.81,226.41,5.73,4.89,3.87,0.411,0.243
MTR0001,2024-04-06 13:00:00,226.67,227.0,227.0,7.31,4.89,2.78,0.475,0.211
MTR0001,2024-04-06 13:15:00,226.67,227.0,227.0,7.28,4.87,2.77,0.474,0.21
MTR0001,2024-04-06 13:30:00,226.67,227.0,227.0,7.43,4.97,2.83,0.483,0.215
MTR0001,2024-04-06 13:45:00,226.67,227.0,227.0,7.77,5.2,2.95,0.503,0.225
MTR0001,2024-04-06 14:00:00,216.61,215.28,216.23,3.06,6.24,4.6,0.379,0.168
MTR0001,2024-04-06 14:15:00,216.61,215.28,216.23,3.34,6.87,5.07,0.419,0.184
MTR0001,2024-04-06 14:30:00,216.61,215.28,216.23,2.82,5.69,4.19,0.344,0.154
MTR0001,2024-04-06 14:45:00,216.61,215.28,216.23,3.41,7.03,5.19,0.429,0.188
MTR0001,2024-04-06 15:00:00,218.33,212.11,216.01,4.15,3.83,4.52,0.319,0.18
MTR0001,2024-04-06 15:15:00,218.33,212.11,216.01,4.43,4.09,4.83,0.343,0.192
MTR0001,2024-04-06 15:30:00,218.33,212.11,216.01,4.35,4.02,4.74,0.336,0.189
MTR0001,2024-04-06 15:45:00,218.33,212.11,216.01,4.22,3.9,4.6,0.325,0.183
MTR0001,2024-04-06 16:00:00,216.25,216.48,219.35,2.46,6.1,4.48,0.369,0.165
MTR0001,2024-04-06 16:15:00,216.25,216.48,219.35,2.31,5.69,4.19,0.345,0.155
