idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-03 20:15:00,221.59,222.66,220.76,4.5,4.51,4.5,0.437,0.19
MTR0001,2025-01-03 20:30:00,222.43,220.19,221.62,4.54,4.51,4.5,0.371,0.186
MTR0001,2025-01-03 20:45:00,218.15,223.04,220.4,4.4,4.21,4.56,0.355,0.228
MTR0001,2025-01-03 21:00:00,221.07,221.59,224.56,4.06,4.09,4.49,0.34,0.221
MTR0001,2025-01-03 21:15:00,219.32,222.9,222.8,4.36,4.01,4.31,0.351,0.209
MTR0001,2025-01-03 21:30:00,221.06,224.05,221.56,4.0,3.93,4.2,0.363,0.176
MTR0001,2025-01-03 21:45:00,219.19,221.21,220.33,4.06,4.1,4.25,0.341,0.194
MTR0001,2025-01-03 22:00:00,220.89,222.16,221.27,3.92,3.81,3.92,0.337,0.187
MTR0001,2025-01-03 22:15:00,220.83,220.53,221.25,3.82,3.95,4.04,0.3,0.186
MTR0001,2025-01-03 22:30:00,223.55,220.62,223.1,4.0,3.94,4.13,0.309,0.143
MTR0001,2025-01-03 22:45:00,222.56,221.7,220.68,3.89,3.88,4.14,0.301,0.183
MTR0001,2025-01-03 23:00:00,223.37,221.0,221.05,3.46,3.84,4.05,0.338,0.182
MTR0001,2025-01-03 23:15:00,219.59,220.33,222.56,3.81,3.58,3.88,0.314,0.129
MTR0001,2025-01-03 23:30:00,217.93,223.54,221.16,3.97,3.4,3.85,0.322,0.162
MTR0001,2025-01-03 23:45:00,219.86,220.39,221.46,5.69,4.77,5.17,0.439,0.267
MTR0001,2025-01-04 00:00:00,234.84,240.94,244.24,2.4,2.68,2.76,0.223,0.141
MTR0001,2025-01-04 00:15:00,196.97,203.46,206.23,2.46,2.47,2.73,0.207,0.097
MTR0001,2025-01-04 00:30:00,237.66,242.05,238.16,2.87,2.84,2.6,0.244,0.096
MTR0001,2025-01-04 00:45:00,221.02,222.37,219.36,1.84,1.82,1.91,0.0,0.07
MTR0001,2025-01-04 01:00:00,222.03,222.26,220.76,1.84,1.82,1.91,0.014,0.07
MTR0001,2025-01-04 01:15:00,222.19,221.39,219.15,2.61,2.58,2.78,0.24,0.101
MTR0001,2025-01-04 01:30:00,220.13,222.18,220.59,2.64,2.37,2.76,0.197,0.114
MTR0001,2025-01-04 01:45:00,221.04,220.11,217.17,2.78,2.48,2.78,0.234,0.13
MTR0001,2025-01-04 02:00:00,219.19,222.28,221.76,2.36,2.65,2.65,0.224,0.094
MTR0001,2025-01-04 02:15:00,217.74,222.45,218.92,2.62,2.48,2.67,0.197,0.108
MTR0001,2025-01-04 02:30:00,221.23,221.36,221.74,2.64,2.67,2.8,0.219,0.139
MTR0001,2025-01-04 02:45:00,220.93,220.81,221.21,2.69,2.3,2.56,0.191,0.093
MTR0001,2025-01-04 03:00:00,221.12,220.67,220.1,2.9,2.62,2.71,0.258,0.083
MTR0001,2025-01-04 03:15:00,222.41,220.49,220.47,2.45,2.56,3.13,0.214,0.133
MTR0001,2025-01-04 03:30:00,223.0,219.87,225.28,2.61,2.59,2.48,0.215,0.096
MTR0001,2025-01-04 03:45:00,220.73,221.61,221.14,2.43,2.62,2.78,0.184,0.137
MTR0001,2025-01-04 04:00:00,219.43,220.09,221.99,2.7,2.77,2.83,0.229,0.11
MTR0001,2025-01-04 04:15:00,219.68,219.41,223.82,2.58,2.8,2.77,0.209,0.12
MTR0001,2025-01-04 04:30:00,218.42,221.39,221.13,2.7,2.41,2.86,0.241,0.101
MTR0001,2025-01-04 04:45:00,223.35,220.8,221.03,2.71,2.55,2.74,0.219,0.123
MTR0001,2025-01-04 05:00:00,219.18,221.0,225.08,2.52,2.53,2.79,0.213,0.127
MTR0001,2025-01-04 05:15:00,221.06,223.17,221.01,2.59,2.57,2.77,0.211,0.129
MTR0001,2025-01-04 05:30:00,218.36,220.94,222.34,2.77,2.47,2.89,0.207,0.136
MTR0001,2025-01-04 05:45:00,221.16,224.19,222.85,2.72,2.65,2.92,0.307,0.086
MTR0001,2025-01-04 06:00:00,220.39,219.3,222.5,5.31,5.02,5.53,0.419,0.246
MTR0001,2025-01-04 06:15:00,218.43,221.48,221.59,5.51,4.88,5.44,0.433,0.242
MTR0001,2025-01-04 06:30:00,219.37,222.98,222.34,5.39,5.09,5.77,0.498,0.217
MTR0001,2025-01-04 06:45:00,219.49,222.5,224.29,5.2,5.24,5.61,0.419,0.247
MTR0001,2025-01-04 07:00:00,221.35,222.64,220.54,5.39,5.82,5.82,0.477,0.222
MTR0001,2025-01-04 07:15:00,221.86,221.59,219.89,5.37,5.43,5.96,0.491,0.215
MTR0001,2025-01-04 07:30:00,221.3,220.6,221.15,5.81,5.81,6.13,0.539,0.257
MTR0001,2025-01-04 07:45:00,220.78,221.06,221.12,5.68,5.64,5.81,0.494,0.238
MTR0001,2025-01-04 08:00:00,221.27,220.71,223.83,6.09,6.2,6.22,0.556,0.204
MTR0001,2025-01-04 08:15:00,219.47,221.35,222.13,5.98,6.22,6.1,0.534,0.246
MTR0001,2025-01-04 08:30:00,221.05,222.39,222.73,6.29,5.66,6.37,0.533,0.212
MTR0001,2025-01-04 08:45:00,220.56,220.21,222.76,6.09,5.81,6.3,0.476,0.293
MTR0001,2025-01-04 09:00:00,220.5,219.67,219.14,6.23,6.1,6.67,0.507,0.304
MTR0001,2025-01-04 09:15:00,221.09,221.81,222.36,6.22,6.27,6.51,0.533,0.317
MTR0001,2025-01-04 09:30:00,218.82,223.5,219.29,6.05,6.26,6.64,0.513,0.28
MTR0001,2025-01-04 09:45:00,218.67,220.16,220.92,6.49,6.21,6.51,0.553,0.28
MTR0001,2025-01-04 10:00:00,221.97,224.35,222.85,6.53,6.54,7.02,0.566,0.337
MTR0001,2025-01-04 10:15:00,219.98,220.97,220.05,6.67,6.56,6.82,0.593,0.202
MTR0001,2025-01-04 10:30:00,223.76,221.79,221.43,4.63,4.59,4.81,0.031,0.233
MTR0001,2025-01-04 10:45:00,205.61,211.23,197.03,6.45,6.8,6.71,0.536,0.232
MTR0001,2025-01-04 11:00:00,194.05,201.0,192.77,6.53,6.7,6.77,0.536,0.184
MTR0001,2025-01-04 11:15:00,237.13,243.72,250.25,6.85,6.63,6.95,0.661,0.28
MTR0001,2025-01-04 11:30:00,204.86,199.1,204.64,6.69,6.76,6.88,0.522,0.315
MTR0001,2025-01-04 11:45:00,240.52,247.19,248.31,6.88,6.6,7.1,0.634,0.317
MTR0001,2025-01-04 12:00:00,236.76,238.88,236.79,6.72,6.82,6.75,0.593,0.36
MTR0001,2025-01-04 12:15:00,223.36,220.26,220.9,4.78,4.73,4.96,0.062,0.215
MTR0001,2025-01-04 12:30:00,218.11,220.38,220.24,9.51,11.07,16.62,1.041,0.524
MTR0001,2025-01-04 12:45:00,241.37,235.09,232.35,7.17,6.69,6.72,0.696,0.244
MTR0001,2025-01-04 13:00:00,198.33,208.32,210.78,6.92,6.45,6.92,0.554,0.255
MTR0001,2025-01-04 13:15:00,219.75,222.99,222.89,6.89,6.44,6.96,0.574,0.295
MTR0001,2025-01-04 13:30:00,220.49,221.59,221.71,6.9,6.8,6.9,0.58,0.343
MTR0001,2025-01-04 13:45:00,220.19,224.06,222.0,6.79,6.57,7.0,0.584,0.334
MTR0001,2025-01-04 14:00:00,218.8,222.23,221.56,6.51,6.7,6.84,0.605,0.2
MTR0001,2025-01-04 14:15:00,220.88,218.44,219.51,6.72,6.46,7.13,0.582,0.279
MTR0001,2025-01-04 14:30:00,221.28,221.37,222.57,6.39,6.76,6.89,0.558,0.313
MTR0001,2025-01-04 14:45:00,221.02,222.98,221.43,6.68,6.7,6.89,0.583,0.305
MTR0001,2025-01-04 15:00:00,222.85,219.95,219.41,6.35,6.65,6.76,0.632,0.211
MTR0001,2025-01-04 15:15:00,221.77,221.29,223.51,6.56,6.21,6.67,0.555,0.258
MTR0001,2025-01-04 15:30:00,220.25,221.15,222.44,6.52,6.32,6.64,0.53,0.321
MTR0001,2025-01-04 15:45:00,225.55,223.03,221.85,6.27,6.35,6.74,0.598,0.202
MTR0001,2025-01-04 16:00:00,218.75,221.51,218.62,6.22,5.89,6.03,0.503,0.245
MTR0001,2025-01-04 16:15:00,219.41,219.3,220.66,6.17,5.99,6.22,0.526,0.225
MTR0001,2025-01-04 16:30:00,220.23,221.16,222.94,5.86,6.09,6.28,0.514,0.258
MTR0001,2025-01-04 16:45:00,218.08,220.44,220.76,6.24,6.02,6.62,0.488,0.311
MTR0001,2025-01-04 17:00:00,223.04,219.99,221.1,5.8,5.66,5.92,0.506,0.27
MTR0001,2025-01-04 17:15:00,219.1,222.64,220.85,5.77,5.53,6.08,0.534,0.211
MTR0001,2025-01-04 17:30:00,219.49,223.46,220.15,5.67,5.47,5.99,0.497,0.227
MTR0001,2025-01-04 17:45:00,220.75,220.62,222.44,5.61,5.39,5.27,0.487,0.177
MTR0001,2025-01-04 18:00:00,221.28,219.71,218.92,5.44,5.27,5.18,0.436,0.184
MTR0001,2025-01-04 18:15:00,219.03,223.61,221.03,5.33,5.17,5.45,0.467,0.226
MTR0001,2025-01-04 18:30:00,219.21,223.04,220.61,5.13,5.08,5.55,0.442,0.202
MTR0001,2025-01-04 18:45:00,220.93,222.84,223.33,5.19,5.26,5.39,0.488,0.206
MTR0001,2025-01-04 19:00:00,220.82,223.37,221.96,4.62,4.76,5.07,0.384,0.22
MTR0001,2025-01-04 19:15:00,222.72,221.56,221.49,4.89,4.56,4.93,0.467,0.155
MTR0001,2025-01-04 19:30:00,221.22,221.29,220.6,4.73,4.78,4.83,0.435,0.165
MTR0001,2025-01-04 19:45:00,221.26,222.83,222.93,4.84,4.8,5.21,0.383,0.247
MTR0001,2025-01-04 20:00:00,221.35,223.19,220.16,4.33,4.44,4.78,0.419,0.167
MTR0001,2025-01-04 20:15:00,220.92,220.93,221.42,4.27,4.27,4.74,0.322,0.173
MTR0001,2025-01-04 20:30:00,219.08,223.95,221.73,4.35,4.66,4.62,0.396,0.178
MTR0001,2025-01-04 20:45:00,220.91,221.0,221.87,4.53,4.43,4.75,0.389,0.212
MTR0001,2025-01-04 21:00:00,220.21,220.57,222.17,4.27,3.88,4.35,0.356,0.125
MTR0001,2025-01-04 21:15:00,218.75,220.6,220.15,4.05,4.21,4.24,0.337,0.195
MTR0001,2025-01-04 21:30:00,220.91,220.22,221.01,3.94,3.93,4.2,0.371,0.176
MTR0001,2025-01-04 21:45:00,219.22,220.61,221.46,4.16,4.02,4.29,0.339,0.164
MTR0001,2025-01-04 22:00:00,222.09,220.76,222.85,3.84,3.65,3.9,0.335,0.115
MTR0001,2025-01-04 22:15:00,220.07,218.74,220.71,3.84,3.9,4.17,0.338,0.173
MTR0001,2025-01-04 22:30:00,222.31,222.51,221.16,3.86,4.03,3.91,0.33,0.169
MTR0001,2025-01-04 22:45:00,219.77,219.6,222.33,3.77,3.86,4.11,0.368,0.133
MTR0001,2025-01-04 23:00:00,221.22,218.46,221.57,3.85,3.52,4.14,0.285,0.183
MTR0001,2025-01-04 23:15:00,220.58,223.6,221.69,3.47,3.62,4.11,0.332,0.182
MTR0001,2025-01-04 23:30:00,219.59,222.96,220.83,3.9,3.91,3.95,0.297,0.17
MTR0001,2025-01-04 23:45:00,220.45,223.12,218.52,3.99,3.87,4.04,0.345,0.178
MTR0001,2025-01-05 00:00:00,220.83,222.53,221.4,2.62,2.64,2.91,0.208,0.127
MTR0001,2025-01-05 00:15:00,221.1,221.85,219.37,2.31,2.65,2.74,0.215,0.113
MTR0001,2025-01-05 00:30:00,218.67,219.84,222.37,2.74,2.55,2.61,0.243,0.094
MTR0001,2025-01-05 00:45:00,221.51,220.31,220.37,2.54,2.75,2.5,0.198,0.113
MTR0001,2025-01-05 01:00:00,220.74,222.81,222.09,2.54,2.62,2.67,0.173,0.109
MTR0001,2025-01-05 01:15:00,221.08,221.65,220.92,2.69,2.69,2.46,0.225,0.085
MTR0001,2025-01-05 01:30:00,219.57,221.54,219.82,2.62,2.46,2.76,0.256,0.099
MTR0001,2025-01-05 01:45:00,218.76,220.0,223.44,2.57,2.45,2.95,0.234,0.093
MTR0001,2025-01-05 02:00:00,219.47,220.81,221.41,2.82,2.61,2.73,0.254,0.139
MTR0001,2025-01-05 02:15:00,221.97,220.35,220.39,2.58,2.72,2.38,0.237,0.092
MTR0001,2025-01-05 02:30:00,217.31,222.96,222.3,2.77,2.75,2.58,0.228,0.138
MTR0001,2025-01-05 02:45:00,220.21,222.27,224.15,2.37,2.93,2.59,0.245,0.107
MTR0001,2025-01-05 03:00:00,222.51,222.05,220.11,2.75,2.72,2.43,0.253,0.114
MTR0001,2025-01-05 03:15:00,220.32,223.24,223.79,2.83,2.55,2.68,0.246,0.112
MTR0001,2025-01-05 03:30:00,220.68,222.15,222.11,2.68,2.44,2.62,0.242,0.124
MTR0001,2025-01-05 03:45:00,218.91,220.94,222.65,2.53,2.56,2.93,0.224,0.085
MTR0001,2025-01-05 04:00:00,221.46,221.91,221.67,2.52,2.38,2.82,0.217,0.092
MTR0001,2025-01-05 04:15:00,221.34,222.17,223.57,2.8,2.46,2.55,0.226,0.122
MTR0001,2025-01-05 04:30:00,219.95,221.88,222.67,2.91,2.57,3.08,0.228,0.093
MTR0001,2025-01-05 04:45:00,220.1,223.77,222.68,2.55,2.76,3.21,0.276,0.143
MTR0001,2025-01-05 05:00:00,219.66,218.99,218.9,2.66,2.43,2.8,0.232,0.099
MTR0001,2025-01-05 05:15:00,222.73,222.07,222.44,2.8,2.87,2.56,0.219,0.127
MTR0001,2025-01-05 05:30:00,223.04,225.18,221.24,2.83,2.69,2.87,0.265,0.126
MTR0001,2025-01-05 05:45:00,221.68,223.48,222.41,2.73,2.78,2.6,0.258,0.087
MTR0001,2025-01-05 06:00:00,221.84,223.33,219.04,5.29,4.94,5.36,0.496,0.181
MTR0001,2025-01-05 06:15:00,220.53,223.04,221.32,5.13,5.19,5.37,0.426,0.25
MTR0001,2025-01-05 06:30:00,220.88,223.01,219.5,5.26,5.2,5.6,0.452,0.253
MTR0001,2025-01-05 06:45:00,222.61,222.91,220.43,5.41,5.33,5.53,0.467,0.279
MTR0001,2025-01-05 07:00:00,218.13,219.96,222.66,5.39,5.58,5.77,0.476,0.228
MTR0001,2025-01-05 07:15:00,219.8,220.85,222.43,5.74,5.81,6.12,0.515,0.197
MTR0001,2025-01-05 07:30:00,219.98,220.12,221.72,5.49,5.53,5.92,0.517,0.21
MTR0001,2025-01-05 07:45:00,220.22,220.76,220.63,5.9,5.85,5.79,0.534,0.204
MTR0001,2025-01-05 08:00:00,221.94,218.32,222.12,6.15,5.92,6.31,0.547,0.216
MTR0001,2025-01-05 08:15:00,221.33,222.39,220.89,5.89,5.98,6.1,0.525,0.238
MTR0001,2025-01-05 08:30:00,221.38,221.41,221.55,5.76,5.88,6.18,0.493,0.283
MTR0001,2025-01-05 08:45:00,221.82,221.51,223.84,6.21,5.88,6.19,0.569,0.184
MTR0001,2025-01-05 09:00:00,221.45,222.19,223.54,6.32,6.31,6.52,0.6,0.212
MTR0001,2025-01-05 09:15:00,219.36,223.57,220.41,6.39,6.34,6.4,0.511,0.312
MTR0001,2025-01-05 09:30:00,221.41,222.56,221.22,6.24,6.18,6.5,0.549,0.236
MTR0001,2025-01-05 09:45:00,218.41,218.68,221.83,6.37,6.45,6.73,0.581,0.198
MTR0001,2025-01-05 10:00:00,221.19,221.84,223.03,6.37,6.39,7.05,0.61,0.219
MTR0001,2025-01-05 10:15:00,220.96,220.18,221.12,6.65,6.67,6.74,0.601,0.21
MTR0001,2025-01-05 10:30:00,219.98,221.98,218.01,6.74,6.52,6.82,0.584,0.257
MTR0001,2025-01-05 10:45:00,220.88,221.3,224.51,6.57,6.5,7.35,0.585,0.254
MTR0001,2025-01-05 11:00:00,218.18,222.92,221.04,6.78,6.78,7.14,0.648,0.222
MTR0001,2025-01-05 11:15:00,222.47,222.36,224.82,6.66,6.67,6.95,0.576,0.316
MTR0001,2025-01-05 11:30:00,220.92,220.71,218.45,6.91,6.76,6.97,0.599,0.281
MTR0001,2025-01-05 11:45:00,222.36,220.6,223.18,6.66,6.68,7.12,0.635,0.232
MTR0001,2025-01-05 12:00:00,217.57,221.64,222.07,6.82,6.86,6.95,0.581,0.309
MTR0001,2025-01-05 12:15:00,219.17,223.57,220.52,6.55,6.77,6.95,0.64,0.252
MTR0001,2025-01-05 12:30:00,221.03,219.39,219.78,6.47,6.61,7.15,0.643,0.244
MTR0001,2025-01-05 12:45:00,220.91,216.96,222.53,6.65,6.67,7.01,0.569,0.288
MTR0001,2025-01-05 13:00:00,217.81,224.16,219.82,6.7,6.38,7.08,0.584,0.328
MTR0001,2025-01-05 13:15:00,220.24,222.08,220.41,7.01,6.96,7.01,0.626,0.215
MTR0001,2025-01-05 13:30:00,219.55,221.7,220.95,6.44,6.87,7.19,0.632,0.2
MTR0001,2025-01-05 13:45:00,222.12,222.89,221.58,6.62,6.92,7.03,0.643,0.267
MTR0001,2025-01-05 14:00:00,222.54,222.54,221.62,6.65,6.45,6.76,0.587,0.288
MTR0001,2025-01-05 14:15:00,223.34,221.85,222.9,6.58,6.53,7.02,0.556,0.26
MTR0001,2025-01-05 14:30:00,220.4,222.03,219.68,6.65,6.77,6.95,0.569,0.34
MTR0001,2025-01-05 14:45:00,220.56,221.63,224.95,6.59,6.79,6.78,0.516,0.324
MTR0001,2025-01-05 15:00:00,218.89,220.49,222.6,6.52,6.63,6.64,0.587,0.219
MTR0001,2025-01-05 15:15:00,224.07,218.44,219.77,6.45,6.36,6.56,0.573,0.298
MTR0001,2025-01-05 15:30:00,222.98,221.43,221.92,6.64,6.11,6.05,0.555,0.274
MTR0001,2025-01-05 15:45:00,219.21,222.08,221.54,6.23,6.34,6.62,0.592,0.208
MTR0001,2025-01-05 16:00:00,221.89,221.22,220.32,6.03,5.61,6.32,0.454,0.297
MTR0001,2025-01-05 16:15:00,223.89,220.61,224.32,6.13,6.19,6.41,0.512,0.281
MTR0001,2025-01-05 16:30:00,219.03,223.73,221.73,6.08,6.0,6.53,0.572,0.191
MTR0001,2025-01-05 16:45:00,219.21,223.03,221.63,6.26,6.07,6.29,0.481,0.283
MTR0001,2025-01-05 17:00:00,220.99,224.09,224.52,5.76,5.61,5.96,0.538,0.202
MTR0001,2025-01-05 17:15:00,220.64,220.27,222.43,5.85,5.62,6.08,0.543,0.235
MTR0001,2025-01-05 17:30:00,221.08,222.08,221.52,5.42,5.59,5.99,0.491,0.193
MTR0001,2025-01-05 17:45:00,223.42,222.94,222.5,5.67,5.46,5.68,0.53,0.249
MTR0001,2025-01-05 18:00:00,221.0,222.23,223.44,5.17,5.05,5.5,0.447,0.269
MTR0001,2025-01-05 18:15:00,220.23,221.85,222.52,5.54,5.17,5.34,0.437,0.218
MTR0001,2025-01-05 18:30:00,220.9,219.41,222.6,5.43,4.91,5.38,0.462,0.175
MTR0001,2025-01-05 18:45:00,220.81,220.27,224.05,5.35,5.15,5.46,0.453,0.246
MTR0001,2025-01-05 19:00:00,220.75,221.0,223.47,4.91,4.99,5.16,0.424,0.229
MTR0001,2025-01-05 19:15:00,219.97,223.18,220.71,4.77,5.21,5.22,0.468,0.18
MTR0001,2025-01-05 19:30:00,220.11,222.77,220.51,4.75,4.65,4.98,0.385,0.242
MTR0001,2025-01-05 19:45:00,220.15,224.32,220.49,4.85,5.09,5.29,0.419,0.235
MTR0001,2025-01-05 20:00:00,220.12,224.56,219.37,4.35,4.45,4.46,0.377,0.205
MTR0001,2025-01-05 20:15:00,221.89,221.11,219.67,4.41,4.48,4.6,0.385,0.182
MTR0001,2025-01-05 20:30:00,219.59,222.85,220.18,4.68,4.53,4.86,0.398,0.173
MTR0001,2025-01-05 20:45:00,219.74,221.75,221.6,4.4,4.51,4.64,0.409,0.187
MTR0001,2025-01-05 21:00:00,222.02,220.69,222.66,3.98,4.35,4.37,0.367,0.21
MTR0001,2025-01-05 21:15:00,220.51,221.21,219.14,3.94,4.06,4.2,0.315,0.174
MTR0001,2025-01-05 21:30:00,219.72,222.05,220.09,4.19,3.76,4.39,0.407,0.145
MTR0001,2025-01-05 21:45:00,221.65,221.56,221.42,4.34,4.09,4.11,0.363,0.199
MTR0001,2025-01-05 22:00:00,225.54,220.94,223.01,3.98,3.82,4.25,0.364,0.184
MTR0001,2025-01-05 22:15:00,221.7,222.94,221.75,3.74,3.92,4.1,0.331,0.159
MTR0001,2025-01-05 22:30:00,220.42,221.52,219.05,3.89,3.62,3.91,0.317,0.171
MTR0001,2025-01-05 22:45:00,222.04,221.77,222.4,3.86,3.7,3.97,0.332,0.152
MTR0001,2025-01-05 23:00:00,223.11,223.25,221.85,3.57,3.7,3.94,0.3,0.171
MTR0001,2025-01-05 23:15:00,218.68,221.18,221.45,3.68,3.5,4.03,0.281,0.182
MTR0001,2025-01-05 23:30:00,221.68,224.19,218.36,3.55,3.61,3.92,0.336,0.164
MTR0001,2025-01-05 23:45:00,221.38,221.25,222.07,3.38,3.76,3.52,0.307,0.134
MTR0001,2025-01-06 00:00:00,222.16,221.26,222.39,2.63,2.52,2.64,0.204,0.118
MTR0001,2025-01-06 00:15:00,218.65,223.97,224.3,2.91,2.87,2.64,0.242,0.104
MTR0001,2025-01-06 00:30:00,219.8,223.67,220.47,2.81,2.53,2.81,0.228,0.118
MTR0001,2025-01-06 00:45:00,220.77,220.38,221.59,2.54,2.57,2.64,0.212,0.105
MTR0001,2025-01-06 01:00:00,221.6,222.96,221.48,2.61,2.57,2.76,0.215,0.139
MTR0001,2025-01-06 01:15:00,219.38,220.45,219.06,2.7,2.66,2.63,0.213,0.088
MTR0001,2025-01-06 01:30:00,221.74,220.8,221.71,2.7,2.46,2.69,0.233,0.095
MTR0001,2025-01-06 01:45:00,220.42,223.6,223.49,2.51,2.85,3.14,0.241,0.1
MTR0001,2025-01-06 02:00:00,219.23,223.65,221.72,2.69,2.3,2.98,0.253,0.111
MTR0001,2025-01-06 02:15:00,223.14,220.67,220.01,2.7,2.38,2.56,0.2,0.12
MTR0001,2025-01-06 02:30:00,221.18,222.95,223.35,2.59,2.5,2.43,0.217,0.114
MTR0001,2025-01-06 02:45:00,221.66,222.04,222.46,2.6,2.8,2.44,0.244,0.104
MTR0001,2025-01-06 03:00:00,222.78,220.5,222.22,2.48,2.5,3.01,0.253,0.119
MTR0001,2025-01-06 03:15:00,220.82,221.45,219.49,2.54,2.31,2.64,0.214,0.108
MTR0001,2025-01-06 03:30:00,220.72,217.82,220.01,2.72,2.53,2.65,0.219,0.105
MTR0001,2025-01-06 03:45:00,221.66,222.34,222.57,2.65,2.53,2.97,0.233,0.125
MTR0001,2025-01-06 04:00:00,220.77,220.05,222.94,2.52,2.72,2.55,0.241,0.099
MTR0001,2025-01-06 04:15:00,220.87,224.34,222.35,2.49,2.51,2.85,0.241,0.085
MTR0001,2025-01-06 04:30:00,222.01,221.66,221.66,2.68,2.42,2.92,0.255,0.107
MTR0001,2025-01-06 04:45:00,221.12,221.0,223.58,2.63,2.37,2.82,0.232,0.1
MTR0001,2025-01-06 05:00:00,220.03,220.89,221.71,2.58,2.48,2.85,0.222,0.111
MTR0001,2025-01-06 05:15:00,219.1,221.17,219.72,2.58,2.38,2.63,0.225,0.126
MTR0001,2025-01-06 05:30:00,218.84,221.05,220.36,2.82,2.65,2.83,0.246,0.11
MTR0001,2025-01-06 05:45:00,220.7,222.21,223.08,2.62,3.0,2.72,0.227,0.092
MTR0001,2025-01-06 06:00:00,220.19,222.51,221.94,4.96,5.37,5.39,0.436,0.232
MTR0001,2025-01-06 06:15:00,218.17,220.98,221.38,5.6,5.33,5.17,0.448,0.247
MTR0001,2025-01-06 06:30:00,220.6,221.05,221.45,5.37,5.27,5.51,0.432,0.256
MTR0001,2025-01-06 06:45:00,222.75,220.61,220.96,5.2,5.14,5.47,0.458,0.256
MTR0001,2025-01-06 07:00:00,220.21,221.78,223.76,5.7,5.68,6.05,0.5,0.275
MTR0001,2025-01-06 07:15:00,220.57,220.71,223.52,5.61,5.55,5.67,0.508,0.188
MTR0001,2025-01-06 07:30:00,220.36,222.29,223.13,5.81,5.51,6.14,0.478,0.276
MTR0001,2025-01-06 07:45:00,223.53,220.7,221.41,5.56,5.4,5.99,0.456,0.28
MTR0001,2025-01-06 08:00:00,221.02,222.13,219.87,6.07,5.96,6.33,0.503,0.239
MTR0001,2025-01-06 08:15:00,220.0,222.76,221.82,6.26,5.93,6.07,0.505,0.284
MTR0001,2025-01-06 08:30:00,221.2,222.45,224.11,5.93,6.03,6.44,0.508,0.297
MTR0001,2025-01-06 08:45:00,220.42,220.16,220.6,6.15,6.19,6.16,0.494,0.293
MTR0001,2025-01-06 09:00:00,217.66,223.49,219.95,6.24,6.37,6.49,0.551,0.249
MTR0001,2025-01-06 09:15:00,220.09,222.4,220.92,6.16,6.25,6.58,0.545,0.272
MTR0001,2025-01-06 09:30:00,220.38,220.61,220.47,6.35,6.36,6.72,0.595,0.268
MTR0001,2025-01-06 09:45:00,218.94,221.34,221.1,6.31,6.57,6.55,0.519,0.288
MTR0001,2025-01-06 10:00:00,220.29,222.03,219.84,6.52,6.77,7.2,0.623,0.206
MTR0001,2025-01-06 10:15:00,219.64,219.13,221.97,6.5,6.46,6.76,0.506,0.322
MTR0001,2025-01-06 10:30:00,219.23,223.26,220.81,6.68,6.53,6.66,0.562,0.315
MTR0001,2025-01-06 10:45:00,220.45,221.71,222.33,6.63,6.27,6.89,0.598,0.284
MTR0001,2025-01-06 11:00:00,221.12,221.46,221.37,6.81,6.76,7.13,0.651,0.269
MTR0001,2025-01-06 11:15:00,222.26,220.68,224.41,6.68,6.61,7.15,0.589,0.309
MTR0001,2025-01-06 11:30:00,220.24,222.55,218.68,6.78,6.71,7.12,0.615,0.255
MTR0001,2025-01-06 11:45:00,222.28,221.42,222.35,7.03,6.66,7.12,0.583,0.298
MTR0001,2025-01-06 12:00:00,220.0,220.41,221.95,6.91,6.77,6.99,0.612,0.244
MTR0001,2025-01-06 12:15:00,216.31,222.79,221.82,6.92,6.6,6.78,0.552,0.309
MTR0001,2025-01-06 12:30:00,222.73,221.42,220.92,6.81,6.61,7.11,0.59,0.297
MTR0001,2025-01-06 12:45:00,222.5,221.88,221.32,6.83,6.5,7.0,0.577,0.256
MTR0001,2025-01-06 13:00:00,218.8,222.95,223.92,6.75,6.37,6.94,0.616,0.22
MTR0001,2025-01-06 13:15:00,221.86,221.94,221.72,6.81,6.64,6.97,0.534,0.333
MTR0001,2025-01-06 13:30:00,221.43,221.91,224.6,6.55,6.59,6.87,0.56,0.23
MTR0001,2025-01-06 13:45:00,220.26,222.5,220.4,6.94,6.65,7.23,0.59,0.268
MTR0001,2025-01-06 14:00:00,222.02,221.35,220.19,6.56,6.73,6.61,0.54,0.312
MTR0001,2025-01-06 14:15:00,220.36,223.92,221.88,6.55,6.82,6.9,0.577,0.287
MTR0001,2025-01-06 14:30:00,221.51,223.9,222.86,6.4,6.52,6.73,0.553,0.289
MTR0001,2025-01-06 14:45:00,220.89,224.6,224.15,6.68,6.42,6.68,0.617,0.229
MTR0001,2025-01-06 15:00:00,221.82,219.93,222.19,6.63,6.46,6.51,0.552,0.329
MTR0001,2025-01-06 15:15:00,219.55,221.12,220.68,6.21,6.41,6.48,0.553,0.286
MTR0001,2025-01-06 15:30:00,222.22,219.66,221.72,6.48,6.35,6.43,0.553,0.223
MTR0001,2025-01-06 15:45:00,221.66,220.21,221.48,6.15,6.25,6.43,0.535,0.277
MTR0001,2025-01-06 16:00:00,222.57,221.37,224.64,6.1,5.74,6.23,0.47,0.297
MTR0001,2025-01-06 16:15:00,220.47,219.34,225.74,5.91,6.24,6.15,0.484,0.263
