idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-03 20:15:00,221.59,222.66,220.76,6.28,4.51,2.65,0.435,0.189
MTR0001,2025-01-03 20:30:00,222.43,220.19,221.62,6.32,4.51,2.65,0.369,0.186
MTR0001,2025-01-03 20:45:00,218.15,223.04,220.4,6.18,4.21,2.71,0.353,0.226
MTR0001,2025-01-03 21:00:00,221.07,221.59,224.56,5.71,4.09,2.77,0.338,0.22
MTR0001,2025-01-03 21:15:00,219.32,222.9,222.8,6.01,4.01,2.6,0.349,0.208
MTR0001,2025-01-03 21:30:00,221.06,224.05,221.56,5.66,3.93,2.48,0.361,0.175
MTR0001,2025-01-03 21:45:00,219.19,221.21,220.33,5.71,4.1,2.53,0.339,0.193
MTR0001,2025-01-03 22:00:00,220.89,222.16,221.27,5.47,3.81,2.31,0.335,0.186
MTR0001,2025-01-03 22:15:00,220.83,220.53,221.25,5.37,3.95,2.43,0.298,0.185
MTR0001,2025-01-03 22:30:00,223.55,220.62,223.1,5.56,3.94,2.51,0.307,0.143
MTR0001,2025-01-03 22:45:00,222.56,221.7,220.68,5.44,3.88,2.52,0.299,0.182
MTR0001,2025-01-03 23:00:00,223.37,221.0,221.05,4.95,3.84,2.5,0.337,0.181
MTR0001,2025-01-03 23:15:00,219.59,220.33,222.56,5.3,3.58,2.34,0.312,0.128
MTR0001,2025-01-03 23:30:00,217.93,223.54,221.16,5.47,3.4,2.3,0.32,0.161
MTR0001,2025-01-03 23:45:00,219.86,220.39,221.46,7.97,4.77,3.1,0.444,0.27
MTR0001,2025-01-04 00:00:00,234.84,240.94,244.24,3.45,2.68,1.67,0.221,0.14
MTR0001,2025-01-04 00:15:00,196.97,203.46,206.23,3.51,2.47,1.64,0.206,0.096
MTR0001,2025-01-04 00:30:00,237.66,242.05,238.16,3.92,2.84,1.51,0.243,0.096
MTR0001,2025-01-04 00:45:00,221.02,222.37,219.36,2.57,1.82,1.14,0.0,0.07
MTR0001,2025-01-04 01:00:00,222.03,222.26,220.76,2.57,1.82,1.14,0.014,0.069
MTR0001,2025-01-04 01:15:00,222.19,221.39,219.15,3.66,2.58,1.69,0.239,0.101
MTR0001,2025-01-04 01:30:00,220.13,222.18,220.59,3.69,2.37,1.67,0.196,0.113
MTR0001,2025-01-04 01:45:00,221.04,220.11,217.17,3.83,2.48,1.69,0.233,0.129
MTR0001,2025-01-04 02:00:00,219.19,222.28,221.76,3.41,2.65,1.56,0.223,0.094
MTR0001,2025-01-04 02:15:00,217.74,222.45,218.92,3.67,2.48,1.58,0.196,0.108
MTR0001,2025-01-04 02:30:00,221.23,221.36,221.74,3.69,2.67,1.71,0.218,0.138
MTR0001,2025-01-04 02:45:00,220.93,220.81,221.21,3.74,2.3,1.47,0.19,0.092
MTR0001,2025-01-04 03:00:00,221.12,220.67,220.1,3.95,2.62,1.62,0.257,0.083
MTR0001,2025-01-04 03:15:00,222.41,220.49,220.47,3.5,2.56,2.04,0.213,0.133
MTR0001,2025-01-04 03:30:00,223.0,219.87,225.28,3.66,2.59,1.39,0.214,0.095
MTR0001,2025-01-04 03:45:00,220.73,221.61,221.14,3.48,2.62,1.69,0.183,0.136
MTR0001,2025-01-04 04:00:00,219.43,220.09,221.99,3.75,2.77,1.74,0.228,0.109
MTR0001,2025-01-04 04:15:00,219.68,219.41,223.82,3.63,2.8,1.68,0.208,0.119
MTR0001,2025-01-04 04:30:00,218.42,221.39,221.13,3.75,2.41,1.77,0.24,0.1
MTR0001,2025-01-04 04:45:00,223.35,220.8,221.03,3.76,2.55,1.65,0.218,0.123
MTR0001,2025-01-04 05:00:00,219.18,221.0,225.08,3.57,2.53,1.7,0.212,0.126
MTR0001,2025-01-04 05:15:00,221.06,223.17,221.01,3.64,2.57,1.68,0.21,0.129
MTR0001,2025-01-04 05:30:00,218.36,220.94,222.34,3.82,2.47,1.8,0.206,0.135
MTR0001,2025-01-04 05:45:00,221.16,224.19,222.85,3.77,2.65,1.83,0.306,0.086
MTR0001,2025-01-04 06:00:00,220.39,219.3,222.5,7.41,5.02,3.35,0.416,0.245
MTR0001,2025-01-04 06:15:00,218.43,221.48,221.59,7.61,4.88,3.26,0.431,0.241
MTR0001,2025-01-04 06:30:00,219.37,222.98,222.34,7.49,5.09,3.59,0.496,0.216
MTR0001,2025-01-04 06:45:00,219.49,222.5,224.29,7.3,5.24,3.43,0.417,0.245
MTR0001,2025-01-04 07:00:00,221.35,222.64,220.54,7.65,5.82,3.48,0.475,0.221
MTR0001,2025-01-04 07:15:00,221.86,221.59,219.89,7.63,5.43,3.61,0.488,0.213
MTR0001,2025-01-04 07:30:00,221.3,220.6,221.15,8.07,5.81,3.78,0.536,0.256
MTR0001,2025-01-04 07:45:00,220.78,221.06,221.12,7.94,5.64,3.46,0.492,0.236
MTR0001,2025-01-04 08:00:00,221.27,220.71,223.83,8.51,6.2,3.72,0.553,0.203
MTR0001,2025-01-04 08:15:00,219.47,221.35,222.13,8.4,6.22,3.59,0.531,0.245
MTR0001,2025-01-04 08:30:00,221.05,222.39,222.73,8.71,5.66,3.87,0.531,0.211
MTR0001,2025-01-04 08:45:00,220.56,220.21,222.76,8.5,5.81,3.79,0.473,0.292
MTR0001,2025-01-04 09:00:00,220.5,219.67,219.14,8.78,6.1,4.03,0.504,0.303
MTR0001,2025-01-04 09:15:00,221.09,221.81,222.36,8.77,6.27,3.86,0.531,0.315
MTR0001,2025-01-04 09:30:00,218.82,223.5,219.29,8.59,6.26,3.99,0.51,0.279
MTR0001,2025-01-04 09:45:00,218.67,220.16,220.92,9.04,6.21,3.87,0.55,0.279
MTR0001,2025-01-04 10:00:00,221.97,224.35,222.85,9.17,6.54,4.27,0.564,0.336
MTR0001,2025-01-04 10:15:00,219.98,220.97,220.05,9.32,6.56,4.08,0.59,0.2
MTR0001,2025-01-04 10:30:00,223.76,221.79,221.43,6.48,4.59,2.88,0.031,0.232
MTR0001,2025-01-04 10:45:00,205.61,211.23,197.03,9.1,6.8,3.96,0.533,0.231
MTR0001,2025-01-04 11:00:00,194.05,201.0,192.77,9.23,6.7,3.95,0.533,0.183
MTR0001,2025-01-04 11:15:00,237.13,243.72,250.25,9.56,6.63,4.14,0.658,0.279
MTR0001,2025-01-04 11:30:00,204.86,199.1,204.64,9.4,6.76,4.07,0.519,0.314
MTR0001,2025-01-04 11:45:00,240.52,247.19,248.31,9.59,6.6,4.29,0.63,0.315
MTR0001,2025-01-04 12:00:00,236.76,238.88,236.79,9.45,6.82,3.92,0.59,0.358
MTR0001,2025-01-04 12:15:00,223.36,220.26,220.9,6.69,4.73,2.98,0.062,0.214
MTR0001,2025-01-04 12:30:00,218.11,220.38,220.24,13.32,11.07,9.97,0.96,0.485
MTR0001,2025-01-04 12:45:00,241.37,235.09,232.35,9.9,6.69,3.88,0.692,0.243
MTR0001,2025-01-04 13:00:00,198.33,208.32,210.78,9.63,6.45,4.11,0.551,0.254
MTR0001,2025-01-04 13:15:00,219.75,222.99,222.89,9.6,6.44,4.15,0.571,0.293
MTR0001,2025-01-04 13:30:00,220.49,221.59,221.71,9.61,6.8,4.09,0.577,0.341
MTR0001,2025-01-04 13:45:00,220.19,224.06,222.0,9.49,6.57,4.18,0.581,0.333
MTR0001,2025-01-04 14:00:00,218.8,222.23,221.56,9.16,6.7,4.09,0.602,0.199
MTR0001,2025-01-04 14:15:00,220.88,218.44,219.51,9.36,6.46,4.38,0.579,0.278
MTR0001,2025-01-04 14:30:00,221.28,221.37,222.57,9.03,6.76,4.15,0.555,0.312
MTR0001,2025-01-04 14:45:00,221.02,222.98,221.43,9.33,6.7,4.15,0.58,0.304
MTR0001,2025-01-04 15:00:00,222.85,219.95,219.41,8.89,6.65,4.12,0.629,0.21
MTR0001,2025-01-04 15:15:00,221.77,221.29,223.51,9.11,6.21,4.03,0.552,0.257
MTR0001,2025-01-04 15:30:00,220.25,221.15,222.44,9.07,6.32,4.0,0.528,0.32
MTR0001,2025-01-04 15:45:00,225.55,223.03,221.85,8.82,6.35,4.1,0.595,0.2
MTR0001,2025-01-04 16:00:00,218.75,221.51,218.62,8.63,5.89,3.52,0.501,0.243
MTR0001,2025-01-04 16:15:00,219.41,219.3,220.66,8.58,5.99,3.72,0.523,0.224
MTR0001,2025-01-04 16:30:00,220.23,221.16,222.94,8.27,6.09,3.77,0.511,0.257
MTR0001,2025-01-04 16:45:00,218.08,220.44,220.76,8.66,6.02,4.11,0.486,0.309
MTR0001,2025-01-04 17:00:00,223.04,219.99,221.1,8.07,5.66,3.57,0.503,0.268
MTR0001,2025-01-04 17:15:00,219.1,222.64,220.85,8.03,5.53,3.73,0.531,0.21
MTR0001,2025-01-04 17:30:00,219.49,223.46,220.15,7.93,5.47,3.64,0.495,0.226
MTR0001,2025-01-04 17:45:00,220.75,220.62,222.44,7.88,5.39,2.92,0.484,0.176
MTR0001,2025-01-04 18:00:00,221.28,219.71,218.92,7.54,5.27,3.0,0.434,0.183
MTR0001,2025-01-04 18:15:00,219.03,223.61,221.03,7.43,5.17,3.27,0.465,0.225
MTR0001,2025-01-04 18:30:00,219.21,223.04,220.61,7.23,5.08,3.37,0.439,0.201
MTR0001,2025-01-04 18:45:00,220.93,222.84,223.33,7.29,5.26,3.21,0.486,0.205
MTR0001,2025-01-04 19:00:00,220.82,223.37,221.96,6.56,4.76,3.06,0.382,0.219
MTR0001,2025-01-04 19:15:00,222.72,221.56,221.49,6.83,4.56,2.92,0.465,0.154
MTR0001,2025-01-04 19:30:00,221.22,221.29,220.6,6.66,4.78,2.82,0.433,0.164
MTR0001,2025-01-04 19:45:00,221.26,222.83,222.93,6.77,4.8,3.2,0.381,0.245
MTR0001,2025-01-04 20:00:00,221.35,223.19,220.16,6.12,4.44,2.93,0.417,0.166
MTR0001,2025-01-04 20:15:00,220.92,220.93,221.42,6.05,4.27,2.88,0.32,0.172
MTR0001,2025-01-04 20:30:00,219.08,223.95,221.73,6.13,4.66,2.77,0.394,0.177
MTR0001,2025-01-04 20:45:00,220.91,221.0,221.87,6.31,4.43,2.89,0.387,0.211
MTR0001,2025-01-04 21:00:00,220.21,220.57,222.17,5.92,3.88,2.63,0.354,0.124
MTR0001,2025-01-04 21:15:00,218.75,220.6,220.15,5.71,4.21,2.52,0.335,0.194
MTR0001,2025-01-04 21:30:00,220.91,220.22,221.01,5.59,3.93,2.48,0.369,0.175
MTR0001,2025-01-04 21:45:00,219.22,220.61,221.46,5.81,4.02,2.58,0.337,0.164
MTR0001,2025-01-04 22:00:00,222.09,220.76,222.85,5.39,3.65,2.29,0.333,0.114
MTR0001,2025-01-04 22:15:00,220.07,218.74,220.71,5.39,3.9,2.56,0.337,0.172
MTR0001,2025-01-04 22:30:00,222.31,222.51,221.16,5.41,4.03,2.3,0.328,0.169
MTR0001,2025-01-04 22:45:00,219.77,219.6,222.33,5.32,3.86,2.5,0.366,0.133
MTR0001,2025-01-04 23:00:00,221.22,218.46,221.57,5.34,3.52,2.6,0.284,0.182
MTR0001,2025-01-04 23:15:00,220.58,223.6,221.69,4.97,3.62,2.56,0.33,0.181
MTR0001,2025-01-04 23:30:00,219.59,222.96,220.83,5.39,3.91,2.4,0.295,0.169
MTR0001,2025-01-04 23:45:00,220.45,223.12,218.52,5.48,3.87,2.49,0.343,0.178
MTR0001,2025-01-05 00:00:00,220.83,222.53,221.4,3.67,2.64,1.82,0.207,0.127
MTR0001,2025-01-05 00:15:00,221.1,221.85,219.37,3.36,2.65,1.65,0.214,0.113
MTR0001,2025-01-05 00:30:00,218.67,219.84,222.37,3.79,2.55,1.52,0.242,0.094
MTR0001,2025-01-05 00:45:00,221.51,220.31,220.37,3.59,2.75,1.41,0.197,0.113
MTR0001,2025-01-05 01:00:00,220.74,222.81,222.09,3.59,2.62,1.58,0.172,0.108
MTR0001,2025-01-05 01:15:00,221.08,221.65,220.92,3.74,2.69,1.37,0.224,0.084
MTR0001,2025-01-05 01:30:00,219.57,221.54,219.82,3.67,2.46,1.67,0.255,0.098
MTR0001,2025-01-05 01:45:00,218.76,220.0,223.44,3.62,2.45,1.86,0.232,0.093
MTR0001,2025-01-05 02:00:00,219.47,220.81,221.41,3.87,2.61,1.64,0.252,0.139
MTR0001,2025-01-05 02:15:00,221.97,220.35,220.39,3.63,2.72,1.29,0.236,0.092
MTR0001,2025-01-05 02:30:00,217.31,222.96,222.3,3.82,2.75,1.49,0.226,0.137
MTR0001,2025-01-05 02:45:00,220.21,222.27,224.15,3.42,2.93,1.5,0.244,0.107
MTR0001,2025-01-05 03:00:00,222.51,222.05,220.11,3.8,2.72,1.34,0.251,0.113
MTR0001,2025-01-05 03:15:00,220.32,223.24,223.79,3.88,2.55,1.59,0.245,0.112
MTR0001,2025-01-05 03:30:00,220.68,222.15,222.11,3.73,2.44,1.53,0.241,0.123
MTR0001,2025-01-05 03:45:00,218.91,220.94,222.65,3.58,2.56,1.84,0.223,0.084
MTR0001,2025-01-05 04:00:00,221.46,221.91,221.67,3.57,2.38,1.73,0.216,0.091
MTR0001,2025-01-05 04:15:00,221.34,222.17,223.57,3.85,2.46,1.46,0.225,0.121
MTR0001,2025-01-05 04:30:00,219.95,221.88,222.67,3.96,2.57,1.99,0.226,0.093
MTR0001,2025-01-05 04:45:00,220.1,223.77,222.68,3.6,2.76,2.12,0.275,0.142
MTR0001,2025-01-05 05:00:00,219.66,218.99,218.9,3.71,2.43,1.71,0.231,0.098
MTR0001,2025-01-05 05:15:00,222.73,222.07,222.44,3.85,2.87,1.47,0.218,0.126
MTR0001,2025-01-05 05:30:00,223.04,225.18,221.24,3.88,2.69,1.78,0.264,0.125
MTR0001,2025-01-05 05:45:00,221.68,223.48,222.41,3.78,2.78,1.51,0.257,0.087
MTR0001,2025-01-05 06:00:00,221.84,223.33,219.04,7.39,4.94,3.18,0.494,0.18
MTR0001,2025-01-05 06:15:00,220.53,223.04,221.32,7.23,5.19,3.19,0.424,0.249
MTR0001,2025-01-05 06:30:00,220.88,223.01,219.5,7.36,5.2,3.42,0.45,0.252
MTR0001,2025-01-05 06:45:00,222.61,222.91,220.43,7.51,5.33,3.35,0.465,0.278
MTR0001,2025-01-05 07:00:00,218.13,219.96,222.66,7.66,5.58,3.42,0.474,0.227
MTR0001,2025-01-05 07:15:00,219.8,220.85,222.43,8.01,5.81,3.77,0.513,0.196
MTR0001,2025-01-05 07:30:00,219.98,220.12,221.72,7.76,5.53,3.57,0.514,0.209
MTR0001,2025-01-05 07:45:00,220.22,220.76,220.63,8.16,5.85,3.44,0.531,0.203
MTR0001,2025-01-05 08:00:00,221.94,218.32,222.12,8.56,5.92,3.8,0.544,0.215
MTR0001,2025-01-05 08:15:00,221.33,222.39,220.89,8.3,5.98,3.59,0.522,0.237
MTR0001,2025-01-05 08:30:00,221.38,221.41,221.55,8.18,5.88,3.68,0.49,0.282
MTR0001,2025-01-05 08:45:00,221.82,221.51,223.84,8.63,5.88,3.68,0.566,0.183
MTR0001,2025-01-05 09:00:00,221.45,222.19,223.54,8.87,6.31,3.88,0.597,0.211
MTR0001,2025-01-05 09:15:00,219.36,223.57,220.41,8.94,6.34,3.76,0.508,0.311
MTR0001,2025-01-05 09:30:00,221.41,222.56,221.22,8.79,6.18,3.86,0.546,0.235
MTR0001,2025-01-05 09:45:00,218.41,218.68,221.83,8.92,6.45,4.09,0.578,0.197
MTR0001,2025-01-05 10:00:00,221.19,221.84,223.03,9.01,6.39,4.3,0.607,0.218
MTR0001,2025-01-05 10:15:00,220.96,220.18,221.12,9.3,6.67,4.0,0.598,0.209
MTR0001,2025-01-05 10:30:00,219.98,221.98,218.01,9.39,6.52,4.07,0.581,0.255
MTR0001,2025-01-05 10:45:00,220.88,221.3,224.51,9.22,6.5,4.6,0.582,0.252
MTR0001,2025-01-05 11:00:00,218.18,222.92,221.04,9.49,6.78,4.33,0.645,0.221
MTR0001,2025-01-05 11:15:00,222.47,222.36,224.82,9.37,6.67,4.14,0.573,0.314
MTR0001,2025-01-05 11:30:00,220.92,220.71,218.45,9.62,6.76,4.16,0.596,0.28
MTR0001,2025-01-05 11:45:00,222.36,220.6,223.18,9.37,6.68,4.3,0.632,0.231
MTR0001,2025-01-05 12:00:00,217.57,221.64,222.07,9.55,6.86,4.11,0.578,0.307
MTR0001,2025-01-05 12:15:00,219.17,223.57,220.52,9.28,6.77,4.11,0.637,0.251
MTR0001,2025-01-05 12:30:00,221.03,219.39,219.78,9.2,6.61,4.32,0.64,0.243
MTR0001,2025-01-05 12:45:00,220.91,216.96,222.53,9.38,6.67,4.18,0.566,0.287
MTR0001,2025-01-05 13:00:00,217.81,224.16,219.82,9.41,6.38,4.27,0.581,0.326
MTR0001,2025-01-05 13:15:00,220.24,222.08,220.41,9.72,6.96,4.2,0.623,0.214
MTR0001,2025-01-05 13:30:00,219.55,221.7,220.95,9.15,6.87,4.37,0.628,0.199
MTR0001,2025-01-05 13:45:00,222.12,222.89,221.58,9.32,6.92,4.22,0.64,0.266
MTR0001,2025-01-05 14:00:00,222.54,222.54,221.62,9.29,6.45,4.01,0.584,0.286
MTR0001,2025-01-05 14:15:00,223.34,221.85,222.9,9.23,6.53,4.27,0.553,0.259
MTR0001,2025-01-05 14:30:00,220.4,222.03,219.68,9.29,6.77,4.21,0.566,0.338
MTR0001,2025-01-05 14:45:00,220.56,221.63,224.95,9.24,6.79,4.03,0.513,0.323
MTR0001,2025-01-05 15:00:00,218.89,220.49,222.6,9.06,6.63,4.0,0.584,0.218
MTR0001,2025-01-05 15:15:00,224.07,218.44,219.77,8.99,6.36,3.92,0.571,0.297
MTR0001,2025-01-05 15:30:00,222.98,221.43,221.92,9.18,6.11,3.4,0.552,0.272
MTR0001,2025-01-05 15:45:00,219.21,222.08,221.54,8.78,6.34,3.98,0.589,0.207
MTR0001,2025-01-05 16:00:00,221.89,221.22,220.32,8.44,5.61,3.82,0.452,0.296
MTR0001,2025-01-05 16:15:00,223.89,220.61,224.32,8.54,6.19,3.9,0.509,0.28
MTR0001,2025-01-05 16:30:00,219.03,223.73,221.73,8.5,6.0,4.02,0.57,0.19
MTR0001,2025-01-05 16:45:00,219.21,223.03,221.63,8.68,6.07,3.79,0.478,0.282
MTR0001,2025-01-05 17:00:00,220.99,224.09,224.52,8.02,5.61,3.61,0.535,0.201
MTR0001,2025-01-05 17:15:00,220.64,220.27,222.43,8.12,5.62,3.73,0.541,0.234
MTR0001,2025-01-05 17:30:00,221.08,222.08,221.52,7.68,5.59,3.64,0.488,0.192
MTR0001,2025-01-05 17:45:00,223.42,222.94,222.5,7.93,5.46,3.33,0.528,0.248
MTR0001,2025-01-05 18:00:00,221.0,222.23,223.44,7.27,5.05,3.32,0.445,0.268
MTR0001,2025-01-05 18:15:00,220.23,221.85,222.52,7.64,5.17,3.16,0.435,0.216
MTR0001,2025-01-05 18:30:00,220.9,219.41,222.6,7.53,4.91,3.2,0.46,0.175
MTR0001,2025-01-05 18:45:00,220.81,220.27,224.05,7.45,5.15,3.28,0.451,0.244
MTR0001,2025-01-05 19:00:00,220.75,221.0,223.47,6.85,4.99,3.15,0.422,0.228
MTR0001,2025-01-05 19:15:00,219.97,223.18,220.71,6.71,5.21,3.21,0.465,0.179
MTR0001,2025-01-05 19:30:00,220.11,222.77,220.51,6.69,4.65,2.97,0.383,0.24
MTR0001,2025-01-05 19:45:00,220.15,224.32,220.49,6.78,5.09,3.28,0.417,0.233
MTR0001,2025-01-05 20:00:00,220.12,224.56,219.37,6.13,4.45,2.61,0.375,0.204
MTR0001,2025-01-05 20:15:00,221.89,221.11,219.67,6.2,4.48,2.74,0.383,0.181
MTR0001,2025-01-05 20:30:00,219.59,222.85,220.18,6.47,4.53,3.01,0.396,0.172
MTR0001,2025-01-05 20:45:00,219.74,221.75,221.6,6.19,4.51,2.79,0.407,0.186
MTR0001,2025-01-05 21:00:00,222.02,220.69,222.66,5.63,4.35,2.65,0.365,0.209
MTR0001,2025-01-05 21:15:00,220.51,221.21,219.14,5.59,4.06,2.49,0.314,0.173
MTR0001,2025-01-05 21:30:00,219.72,222.05,220.09,5.85,3.76,2.67,0.405,0.145
MTR0001,2025-01-05 21:45:00,221.65,221.56,221.42,5.99,4.09,2.39,0.361,0.198
MTR0001,2025-01-05 22:00:00,225.54,220.94,223.01,5.54,3.82,2.63,0.363,0.183
MTR0001,2025-01-05 22:15:00,221.7,222.94,221.75,5.3,3.92,2.49,0.329,0.158
MTR0001,2025-01-05 22:30:00,220.42,221.52,219.05,5.44,3.62,2.29,0.316,0.17
MTR0001,2025-01-05 22:45:00,222.04,221.77,222.4,5.42,3.7,2.36,0.33,0.151
MTR0001,2025-01-05 23:00:00,223.11,223.25,221.85,5.06,3.7,2.39,0.298,0.17
MTR0001,2025-01-05 23:15:00,218.68,221.18,221.45,5.18,3.5,2.48,0.279,0.181
MTR0001,2025-01-05 23:30:00,221.68,224.19,218.36,5.04,3.61,2.37,0.334,0.163
MTR0001,2025-01-05 23:45:00,221.38,221.25,222.07,4.87,3.76,1.97,0.305,0.133
MTR0001,2025-01-06 00:00:00,222.16,221.26,222.39,3.68,2.52,1.55,0.203,0.117
MTR0001,2025-01-06 00:15:00,218.65,223.97,224.3,3.96,2.87,1.55,0.241,0.103
MTR0001,2025-01-06 00:30:00,219.8,223.67,220.47,3.86,2.53,1.72,0.227,0.117
MTR0001,2025-01-06 00:45:00,220.77,220.38,221.59,3.59,2.57,1.55,0.211,0.104
MTR0001,2025-01-06 01:00:00,221.6,222.96,221.48,3.66,2.57,1.67,0.214,0.139
MTR0001,2025-01-06 01:15:00,219.38,220.45,219.06,3.75,2.66,1.54,0.212,0.088
MTR0001,2025-01-06 01:30:00,221.74,220.8,221.71,3.75,2.46,1.6,0.232,0.094
MTR0001,2025-01-06 01:45:00,220.42,223.6,223.49,3.56,2.85,2.05,0.24,0.099
MTR0001,2025-01-06 02:00:00,219.23,223.65,221.72,3.74,2.3,1.89,0.252,0.111
MTR0001,2025-01-06 02:15:00,223.14,220.67,220.01,3.75,2.38,1.47,0.199,0.12
MTR0001,2025-01-06 02:30:00,221.18,222.95,223.35,3.64,2.5,1.34,0.216,0.114
MTR0001,2025-01-06 02:45:00,221.66,222.04,222.46,3.65,2.8,1.35,0.243,0.104
MTR0001,2025-01-06 03:00:00,222.78,220.5,222.22,3.53,2.5,1.92,0.252,0.118
MTR0001,2025-01-06 03:15:00,220.82,221.45,219.49,3.59,2.31,1.55,0.213,0.107
MTR0001,2025-01-06 03:30:00,220.72,217.82,220.01,3.77,2.53,1.56,0.218,0.105
MTR0001,2025-01-06 03:45:00,221.66,222.34,222.57,3.7,2.53,1.88,0.232,0.124
MTR0001,2025-01-06 04:00:00,220.77,220.05,222.94,3.57,2.72,1.46,0.24,0.098
MTR0001,2025-01-06 04:15:00,220.87,224.34,222.35,3.54,2.51,1.76,0.24,0.085
MTR0001,2025-01-06 04:30:00,222.01,221.66,221.66,3.73,2.42,1.83,0.254,0.106
MTR0001,2025-01-06 04:45:00,221.12,221.0,223.58,3.68,2.37,1.73,0.231,0.1
MTR0001,2025-01-06 05:00:00,220.03,220.89,221.71,3.63,2.48,1.76,0.221,0.111
MTR0001,2025-01-06 05:15:00,219.1,221.17,219.72,3.63,2.38,1.54,0.224,0.126
MTR0001,2025-01-06 05:30:00,218.84,221.05,220.36,3.87,2.65,1.74,0.244,0.11
MTR0001,2025-01-06 05:45:00,220.7,222.21,223.08,3.67,3.0,1.63,0.226,0.091
MTR0001,2025-01-06 06:00:00,220.19,222.51,221.94,7.06,5.37,3.21,0.434,0.231
MTR0001,2025-01-06 06:15:00,218.17,220.98,221.38,7.7,5.33,2.99,0.446,0.246
MTR0001,2025-01-06 06:30:00,220.6,221.05,221.45,7.47,5.27,3.33,0.43,0.255
MTR0001,2025-01-06 06:45:00,222.75,220.61,220.96,7.3,5.14,3.29,0.456,0.255
MTR0001,2025-01-06 07:00:00,220.21,221.78,223.76,7.96,5.68,3.7,0.498,0.274
MTR0001,2025-01-06 07:15:00,220.57,220.71,223.52,7.87,5.55,3.32,0.505,0.187
MTR0001,2025-01-06 07:30:00,220.36,222.29,223.13,8.07,5.51,3.79,0.476,0.274
MTR0001,2025-01-06 07:45:00,223.53,220.7,221.41,7.82,5.4,3.64,0.454,0.278
MTR0001,2025-01-06 08:00:00,221.02,222.13,219.87,8.49,5.96,3.83,0.5,0.238
MTR0001,2025-01-06 08:15:00,220.0,222.76,221.82,8.68,5.93,3.57,0.502,0.283
MTR0001,2025-01-06 08:30:00,221.2,222.45,224.11,8.34,6.03,3.93,0.505,0.295
MTR0001,2025-01-06 08:45:00,220.42,220.16,220.6,8.56,6.19,3.65,0.491,0.292
MTR0001,2025-01-06 09:00:00,217.66,223.49,219.95,8.78,6.37,3.84,0.548,0.247
MTR0001,2025-01-06 09:15:00,220.09,222.4,220.92,8.7,6.25,3.94,0.542,0.27
MTR0001,2025-01-06 09:30:00,220.38,220.61,220.47,8.9,6.36,4.08,0.592,0.266
MTR0001,2025-01-06 09:45:00,218.94,221.34,221.1,8.86,6.57,3.91,0.516,0.287
MTR0001,2025-01-06 10:00:00,220.29,222.03,219.84,9.17,6.77,4.46,0.62,0.205
MTR0001,2025-01-06 10:15:00,219.64,219.13,221.97,9.14,6.46,4.01,0.503,0.32
MTR0001,2025-01-06 10:30:00,219.23,223.26,220.81,9.32,6.53,3.91,0.559,0.313
MTR0001,2025-01-06 10:45:00,220.45,221.71,222.33,9.28,6.27,4.14,0.595,0.283
MTR0001,2025-01-06 11:00:00,221.12,221.46,221.37,9.52,6.76,4.32,0.648,0.268
MTR0001,2025-01-06 11:15:00,222.26,220.68,224.41,9.39,6.61,4.34,0.587,0.308
MTR0001,2025-01-06 11:30:00,220.24,222.55,218.68,9.49,6.71,4.31,0.612,0.254
MTR0001,2025-01-06 11:45:00,222.28,221.42,222.35,9.74,6.66,4.31,0.58,0.297
MTR0001,2025-01-06 12:00:00,220.0,220.41,221.95,9.64,6.77,4.15,0.609,0.243
MTR0001,2025-01-06 12:15:00,216.31,222.79,221.82,9.65,6.6,3.94,0.549,0.307
MTR0001,2025-01-06 12:30:00,222.73,221.42,220.92,9.54,6.61,4.28,0.587,0.296
MTR0001,2025-01-06 12:45:00,222.5,221.88,221.32,9.56,6.5,4.16,0.574,0.255
MTR0001,2025-01-06 13:00:00,218.8,222.95,223.92,9.46,6.37,4.13,0.613,0.219
MTR0001,2025-01-06 13:15:00,221.86,221.94,221.72,9.51,6.64,4.15,0.531,0.331
MTR0001,2025-01-06 13:30:00,221.43,221.91,224.6,9.26,6.59,4.06,0.556,0.229
MTR0001,2025-01-06 13:45:00,220.26,222.5,220.4,9.65,6.65,4.42,0.587,0.267
MTR0001,2025-01-06 14:00:00,222.02,221.35,220.19,9.2,6.73,3.86,0.537,0.311
MTR0001,2025-01-06 14:15:00,220.36,223.92,221.88,9.19,6.82,4.16,0.574,0.285
MTR0001,2025-01-06 14:30:00,221.51,223.9,222.86,9.05,6.52,3.99,0.55,0.287
MTR0001,2025-01-06 14:45:00,220.89,224.6,224.15,9.33,6.42,3.93,0.614,0.228
MTR0001,2025-01-06 15:00:00,221.82,219.93,222.19,9.18,6.46,3.86,0.549,0.328
MTR0001,2025-01-06 15:15:00,219.55,221.12,220.68,8.76,6.41,3.83,0.55,0.284
MTR0001,2025-01-06 15:30:00,222.22,219.66,221.72,9.03,6.35,3.79,0.55,0.222
MTR0001,2025-01-06 15:45:00,221.66,220.21,221.48,8.69,6.25,3.79,0.532,0.276
MTR0001,2025-01-06 16:00:00,222.57,221.37,224.64,8.51,5.74,3.72,0.467,0.295
MTR0001,2025-01-06 16:15:00,220.47,219.34,225.74,8.32,6.24,3.64,0.482,0.262
